Id,SalePrice
1610,152778.11
1611,140476.11
1612,156714.38
1613,150458.12
1614,115816.84
1615,74978.766
1616,68653.7
1617,85205.836
1618,130174.77
1619,133423.16
1620,139453.78
1621,137344.92
1622,149124.77
1623,228238.67
1624,215778.0
1625,133843.08
1626,152244.03
1627,187818.86
1628,289126.72
1629,184655.38
1630,304709.25
1631,225814.02
1632,243258.6
1633,174452.11
1634,182688.31
1635,172958.55
1636,154448.73
1637,182155.95
1638,169948.06
1639,175939.44
1640,263272.44
1641,198799.16
1642,228369.08
1643,242179.89
1644,222436.94
1645,199667.67
1646,171858.73
1647,164168.22
1648,127167.16
1649,139611.75
1650,112368.78
1651,121295.5
1652,99340.484
1653,94552.91
1654,146389.73
1655,171977.42
1656,149564.7
1657,147439.69
1658,142069.8
1659,142511.9
1660,147703.28
1661,464123.94
1662,455805.06
1663,389403.25
1664,455446.6
1665,286779.56
1666,350341.47
1667,402070.12
1668,315728.44
1669,303089.47
1670,383998.0
1671,262979.84
1672,405549.06
1673,312344.84
1674,248053.81
1675,191284.86
1676,195508.3
1677,224288.23
1678,434398.28
1679,390428.78
1680,317018.88
1681,267609.2
1682,329258.78
1683,174012.12
1684,168957.11
1685,167775.52
1686,162240.3
1687,166553.88
1688,191797.42
1689,191225.58
1690,189586.6
1691,173822.38
1692,276300.25
1693,133943.45
1694,184540.05
1695,151923.48
1696,291742.75
1697,176049.56
1698,366521.8
1699,277980.16
1700,255203.31
1701,270487.0
1702,244189.47
1703,252231.3
1704,303917.25
1705,250851.94
1706,420699.72
1707,208074.44
1708,203410.12
1709,264511.88
1710,222042.1
1711,290085.9
1712,306306.16
1713,288955.5
1714,227137.98
1715,212485.33
1716,194885.44
1717,186733.86
1718,138631.92
1719,202312.6
1720,245956.62
1721,183580.05
1722,124411.15
1723,146858.86
1724,227197.56
1725,224490.27
1726,183757.5
1727,145143.34
1728,180540.64
1729,161160.22
1730,148382.95
1731,123612.97
1732,139057.11
1733,121473.55
1734,105202.82
1735,135188.25
1736,126462.94
1737,337027.44
1738,231223.06
1739,246654.95
1740,220531.9
1741,198000.5
1742,171173.7
1743,175399.48
1744,321459.5
1745,210684.42
1746,209115.84
1747,228442.05
1748,223516.53
1749,141255.42
1750,136553.06
1751,246626.27
1752,121153.42
1753,145255.77
1754,200326.44
1755,164078.86
1756,125172.47
1757,124383.38
1758,141471.8
1759,167744.17
1760,162196.05
1761,148023.81
1762,171106.95
1763,149222.62
1764,115734.914
1765,136621.97
1766,185628.75
1767,198994.14
1768,142284.98
1769,182878.31
1770,146385.55
1771,127711.03
1772,131150.45
1773,143782.45
1774,148471.42
1775,146960.58
1776,124679.58
1777,114003.11
1778,135182.84
1779,113365.28
1780,179464.81
1781,130453.16
1782,98396.3
1783,138668.81
1784,105327.51
1785,123299.91
1786,173312.39
1787,170148.34
1788,61322.375
1789,107377.34
1790,85425.914
1791,187279.75
1792,157930.86
1793,144328.0
1794,146933.67
1795,145486.05
1796,136694.95
1797,123746.836
1798,134266.75
1799,118140.21
1800,98391.414
1801,131313.9
1802,159164.66
1803,155964.28
1804,146200.25
1805,139418.4
1806,115481.22
1807,132935.06
1808,126545.2
1809,126123.66
1810,145705.7
1811,86470.734
1812,101359.82
1813,122696.05
1814,104456.414
1815,64471.984
1816,93089.05
1817,109976.16
1818,130905.54
1819,129814.52
1820,63331.977
1821,111524.09
1822,170333.75
1823,39200.68
1824,135776.27
1825,126648.914
1826,104616.53
1827,100178.66
1828,135765.14
1829,106745.03
1830,151146.0
1831,156097.6
1832,60975.45
1833,127206.1
1834,119582.414
1835,133322.4
1836,139365.78
1837,86522.375
1838,123436.38
1839,87922.38
1840,176793.55
1841,140492.31
1842,61821.78
1843,129458.09
1844,137256.94
1845,135154.23
1846,160149.31
1847,141962.25
1848,60892.062
1849,106560.836
1850,116429.695
1851,147997.42
1852,121493.01
1853,130815.32
1854,178207.17
1855,139014.55
1856,233745.7
1857,174600.1
1858,139935.25
1859,119069.18
1860,149357.33
1861,118627.81
1862,346908.0
1863,350517.56
1864,350517.56
1865,336931.34
1866,317176.72
1867,245981.02
1868,350737.6
1869,211038.97
1870,242827.22
1871,258812.36
1872,163134.27
1873,237321.39
1874,140750.62
1875,210033.66
1876,199933.86
1877,210462.92
1878,152872.25
1879,136178.92
1880,139513.64
1881,238946.53
1882,262484.47
1883,195718.94
1884,203991.92
1885,256410.62
1886,326613.66
1887,205064.53
1888,281553.75
1889,151993.92
1890,103054.83
1891,138555.66
1892,100799.945
1893,132183.38
1894,133808.61
1895,135455.27
1896,126041.75
1897,85903.516
1898,94944.71
1899,169168.83
1900,128259.805
1901,158202.19
1902,146883.1
1903,243444.48
1904,141931.94
1905,202896.9
1906,113566.13
1907,198668.78
1908,111485.06
1909,132120.73
1910,118522.766
1911,188659.38
1912,322492.78
1913,157925.73
1914,48591.57
1915,369722.5
1916,79692.11
1917,265166.8
1918,144548.94
1919,164166.97
1920,147143.72
1921,415957.84
1922,335321.8
1923,211620.0
1924,226246.64
1925,208642.53
1926,431313.0
1927,131720.92
1928,156624.28
1929,126622.47
1930,107108.26
1931,146958.05
1932,141702.16
1933,163174.56
1934,182005.22
1935,176412.92
1936,185666.28
1937,178087.75
1938,167134.98
1939,259361.14
1940,162321.23
1941,175809.3
1942,193979.83
1943,203163.14
1944,415500.72
1945,420527.62
1946,125582.46
1947,327898.2
1948,134176.52
1949,242507.16
1950,184006.88
1951,277170.94
1952,208172.89
1953,174204.23
1954,191509.55
1955,131669.05
1956,274632.1
1957,159064.64
1958,327875.06
1959,147559.53
1960,114845.87
1961,118957.375
1962,99159.805
1963,107593.64
1964,110911.57
1965,146859.0
1966,168272.42
1967,279724.94
1968,432096.5
1969,435979.53
1970,428150.4
1971,470606.3
1972,384847.8
1973,268068.72
1974,340093.75
1975,432035.5
1976,275690.7
1977,360366.22
1978,434542.06
1979,318570.28
1980,192292.66
1981,359168.12
1982,241961.06
1983,213215.28
1984,164215.98
1985,246839.22
1986,229770.72
1987,185420.5
1988,173996.86
1989,187695.48
1990,220363.11
1991,225198.3
1992,225170.6
1993,163503.88
1994,238846.97
1995,185155.47
1996,251266.38
1997,304012.06
1998,341771.12
1999,266039.44
2000,304475.72
2001,264879.7
2002,260165.25
2003,281891.7
2004,271443.16
2005,246718.95
2006,219978.22
2007,247916.42
2008,226229.36
2009,192962.06
2010,192359.06
2011,135856.97
2012,180291.66
2013,185251.55
2014,180738.05
2015,190963.16
2016,191651.52
2017,192276.89
2018,121039.09
2019,136804.77
2020,115796.08
2021,112025.625
2022,193673.53
2023,145395.34
2024,231779.19
2025,313531.72
2026,175735.55
2027,154741.83
2028,143508.88
2029,163123.7
2030,256740.97
2031,217916.3
2032,231779.64
2033,255477.48
2034,150746.39
2035,226730.45
2036,188216.73
2037,186491.66
2038,231222.39
2039,244257.7
2040,256267.86
2041,321054.8
2042,199318.17
2043,175197.2
2044,121517.11
2045,210039.66
2046,142436.08
2047,153714.16
2048,137047.92
2049,133183.52
2050,184126.6
2051,100905.36
2052,138940.19
2053,144054.34
2054,77179.65
2055,155704.19
2056,134396.4
2057,118240.64
2058,225533.58
2059,131344.84
2060,173119.28
2061,182376.19
2062,131597.88
2063,108838.76
2064,145658.06
2065,130776.27
2066,161948.28
2067,84797.11
2068,152338.42
2069,89835.98
2070,117152.766
2071,84987.445
2072,130373.18
2073,134061.53
2074,197634.14
2075,169073.02
2076,123616.04
2077,153448.48
2078,133402.05
2079,140423.2
2080,128143.164
2081,126427.59
2082,132388.5
2083,143185.56
2084,108658.73
2085,128727.66
2086,118383.03
2087,123637.13
2088,107344.99
2089,85378.44
2090,139897.89
2091,113025.016
2092,121837.97
2093,106248.79
2094,125281.375
2095,145334.89
2096,84020.63
2097,95353.23
2098,144077.02
2099,50644.33
2100,84846.53
2101,109630.07
2102,125550.85
2103,99738.9
2104,129762.03
2105,125656.98
2106,67158.71
2107,225271.53
2108,110057.36
2109,107887.914
2110,133232.69
2111,150795.56
2112,155636.62
2113,114690.766
2114,104801.26
2115,157505.94
2116,108564.77
2117,143782.45
2118,115196.99
2119,99555.69
2120,121803.7
2121,124805.21
2122,97642.11
2123,86389.38
2124,167243.23
2125,131299.25
2126,154812.25
2127,166813.78
2128,122268.766
2129,107932.48
2130,148734.03
2131,132023.25
2132,125960.164
2133,129491.8
2134,126742.43
2135,93412.125
2136,66186.14
2137,119421.49
2138,136952.67
2139,157400.52
2140,141463.97
2141,133865.16
2142,129109.91
2143,141136.64
2144,114047.914
2145,133183.9
2146,176702.53
2147,128395.15
2148,111802.77
2149,154212.95
2150,238177.53
2151,120327.94
2152,191801.08
2153,174619.06
2154,110552.73
2155,145859.62
2156,255345.95
2157,231760.86
2158,240367.47
2159,197396.61
2160,168874.81
2161,240375.02
2162,339249.56
2163,334668.16
2164,251684.39
2165,189755.73
2166,145657.64
2167,231581.45
2168,201314.48
2169,196025.08
2170,222127.0
2171,138186.17
2172,135757.77
2173,161802.7
2174,245366.9
2175,323809.3
2176,380531.1
2177,235714.73
2178,203259.86
2179,143026.03
2180,205656.98
2181,189716.45
2182,229265.95
2183,186734.22
2184,124904.51
2185,92186.95
2186,155314.89
2187,142758.67
2188,146986.64
2189,188442.69
2190,82767.01
2191,80961.984
2192,90351.66
2193,105371.61
2194,123021.53
2195,108952.69
2196,82230.27
2197,113573.28
2198,164816.73
2199,171373.97
2200,162429.78
2201,141211.78
2202,215530.38
2203,140554.23
2204,191301.83
2205,130616.74
2206,133645.62
2207,231923.6
2208,260643.56
2209,228204.06
2210,131934.89
2211,116377.84
2212,115363.11
2213,107140.86
2214,127790.96
2215,103215.055
2216,148477.23
2217,68965.6
2218,68154.85
2219,57366.312
2220,67980.94
2221,352286.72
2222,296018.44
2223,228760.6
2224,219816.52
2225,117272.72
2226,184180.84
2227,206816.61
2228,262645.47
2229,247641.61
2230,158764.89
2231,219415.64
2232,176351.86
2233,173447.81
2234,247239.02
2235,208470.69
2236,272677.62
2237,367503.25
2238,209872.05
2239,111217.56
2240,151819.06
2241,156284.53
2242,131604.27
2243,125648.35
2244,97853.26
2245,101437.47
2246,142503.22
2247,97659.805
2248,124774.625
2249,123766.31
2250,137329.34
2251,87998.04
2252,174335.36
2253,156809.16
2254,184203.5
2255,199803.27
2256,181983.53
2257,207242.28
2258,174141.62
2259,170969.61
2260,134539.27
2261,187304.06
2262,203689.67
2263,400477.38
2264,387756.38
2265,155459.23
2266,304412.7
2267,330124.72
2268,410905.25
2269,144242.27
2270,186470.31
2271,226182.77
2272,194227.33
2273,162304.34
2274,185561.86
2275,152102.1
2276,197973.52
2277,199080.52
2278,155996.4
2279,121942.24
2280,120569.266
2281,166397.19
2282,193825.97
2283,103801.805
2284,109183.4
2285,164344.61
2286,124035.84
2287,376313.06
2288,289944.0
2289,378653.03
2290,466096.0
2291,350218.53
2292,427183.34
2293,448505.7
2294,472599.6
2295,411898.25
2296,326261.84
2297,319228.12
2298,364365.25
2299,421798.84
2300,362268.28
2301,296369.8
2302,248590.45
2303,249534.86
2304,270108.88
2305,191389.78
2306,194190.27
2307,200934.52
2308,212137.67
2309,300315.22
2310,215324.7
2311,196960.92
2312,168258.78
2313,171471.55
2314,163554.88
2315,170487.81
2316,202495.2
2317,183372.02
2318,172927.88
2319,176727.97
2320,184975.27
2321,255071.17
2322,164706.6
2323,191510.83
2324,161554.16
2325,204757.73
2326,159073.9
2327,218190.17
2328,231259.22
2329,183976.88
2330,170196.06
2331,344693.88
2332,364707.66
2333,336120.3
2334,264118.4
2335,273015.66
2336,336427.56
2337,213433.16
2338,287274.75
2339,164322.03
2340,383334.66
2341,216221.69
2342,244141.05
2343,238435.94
2344,236352.88
2345,261991.81
2346,218558.16
2347,209978.55
2348,246341.61
2349,162541.36
2350,294558.84
2351,272681.03
2352,251985.58
2353,235871.9
2354,139378.0
2355,154892.0
2356,142927.45
2357,194075.11
2358,204718.1
2359,123388.24
2360,117020.79
2361,139153.02
2362,292701.44
2363,147929.69
2364,145812.47
2365,212782.83
2366,207576.17
2367,245990.17
2368,213509.92
2369,224327.19
2370,164238.7
2371,169336.84
2372,179867.83
2373,290078.44
2374,303090.9
2375,252485.19
2376,273391.34
2377,355814.1
2378,142573.89
2379,216762.42
2380,145412.81
2381,167617.83
2382,200427.55
2383,209082.75
2384,267351.84
2385,158030.28
2386,142804.14
2387,134424.84
2388,93160.01
2389,125625.35
2390,142248.34
2391,143952.44
2392,119979.7
2393,167444.33
2394,146655.22
2395,214376.23
2396,149678.28
2397,215349.77
2398,120754.086
2399,64542.3
2400,57466.016
2401,111655.625
2402,132392.8
2403,135679.33
2404,143903.17
2405,158883.94
2406,149702.84
2407,110201.47
2408,141145.27
2409,120381.43
2410,160502.36
2411,118509.54
2412,143374.81
2413,135504.22
2414,132505.97
2415,130931.64
2416,139350.23
2417,140021.22
2418,134144.02
2419,146433.56
2420,123965.13
2421,152644.98
2422,115407.78
2423,120867.56
2424,163236.67
2425,178686.06
2426,121189.37
2427,139679.25
2428,170957.7
2429,116199.305
2430,135061.97
2431,98127.06
2432,150551.28
2433,155394.14
2434,129022.5
2435,144589.61
2436,109808.58
2437,112905.33
2438,126433.03
2439,101363.98
2440,124904.75
2441,92709.586
2442,98567.8
2443,113133.19
2444,108498.74
2445,89882.336
2446,150543.83
2447,188028.02
2448,130245.68
2449,110835.22
2450,150869.06
2451,129690.266
2452,188876.83
2453,88295.71
2454,121251.21
2455,125074.14
2456,141407.05
2457,125845.87
2458,114964.33
2459,105758.2
2460,130878.336
2461,119593.35
2462,137057.47
2463,123535.77
2464,162345.7
2465,141957.8
2466,118673.305
2467,152095.86
2468,84137.21
2469,69500.61
2470,181430.89
2471,190309.75
2472,157093.84
2473,109789.63
2474,81638.69
2475,235135.69
2476,111690.46
2477,132122.0
2478,156918.2
2479,98738.36
2480,146996.73
2481,136385.19
2482,134393.7
2483,114485.11
2484,123451.914
2485,126721.65
2486,159231.61
2487,196804.69
2488,157377.86
2489,148232.89
2490,148290.6
2491,95564.97
2492,180024.16
2493,134470.62
2494,159255.3
2495,90913.83
2496,228132.25
2497,148018.89
2498,103981.04
2499,94609.47
2500,132794.28
2501,121405.45
2502,150906.47
2503,92128.766
2504,184226.52
2505,211720.11
2506,253916.64
2507,282547.88
2508,254516.92
2509,213499.33
2510,216426.75
2511,179480.89
2512,210947.39
2513,209405.22
2514,254912.39
2515,149386.08
2516,160569.11
2517,136143.61
2518,146631.45
2519,207069.81
2520,208311.72
2521,191855.61
2522,230368.17
2523,119796.2
2524,130742.36
2525,152907.69
2526,135788.83
2527,119928.57
2528,129743.586
2529,130274.75
2530,115469.445
2531,268068.44
2532,216048.55
2533,190961.5
2534,229079.73
2535,321613.16
2536,217597.33
2537,226099.53
2538,179086.12
2539,185989.38
2540,174974.14
2541,180772.7
2542,167957.06
2543,134877.9
2544,137993.64
2545,133030.3
2546,134042.36
2547,143058.48
2548,150422.55
2549,142846.5
2550,449519.22
2551,147224.02
2552,129694.234
2553,67524.38
2554,95758.57
2555,129569.62
2556,97173.74
2557,96984.96
2558,150550.84
2559,141898.23
2560,147483.58
2561,138606.16
2562,126043.92
2563,150702.25
2564,212940.14
2565,124842.82
2566,162304.34
2567,122239.15
2568,182898.9
2569,211006.16
2570,118251.68
2571,185963.45
2572,153207.95
2573,211434.0
2574,237995.66
2575,137032.5
2576,125957.41
2577,156372.03
2578,69345.016
2579,73341.92
2580,98756.92
2581,134281.98
2582,123445.91
2583,245665.48
2584,158667.25
2585,177989.1
2586,212605.75
2587,204826.47
2588,156867.94
2589,158605.52
2590,219417.56
2591,228530.1
2592,210998.1
2593,262661.28
2594,173317.34
2595,198749.48
2596,332432.25
2597,193028.53
2598,295120.9
2599,356706.62
2600,145447.77
2601,133024.47
2602,79694.016
2603,90310.65
2604,75756.18
2605,71563.266
2606,146559.44
2607,192727.6
2608,204205.88
2609,172327.31
2610,109661.85
2611,112453.36
2612,155409.12
2613,129812.05
2614,128047.87
2615,158383.48
2616,136504.12
2617,169743.48
2618,203103.27
2619,205123.23
2620,186077.89
2621,185952.81
2622,173701.73
2623,264873.12
2624,302397.7
2625,297688.12
2626,169237.08
2627,161996.31
2628,499237.97
2629,460981.8
2630,325786.75
2631,426246.56
2632,445266.72
2633,306198.7
2634,394211.78
2635,152187.98
2636,191048.75
2637,191401.11
2638,268699.88
2639,201964.45
2640,159865.81
2641,104164.25
2642,196745.19
2643,93604.58
2644,120326.56
2645,102600.79
2646,98945.94
2647,102836.77
2648,151046.58
2649,136157.75
2650,167087.33
2651,137567.77
2652,393756.0
2653,253629.6
2654,237715.77
2655,423219.6
2656,334917.53
2657,325326.94
2658,325259.3
2659,307895.88
2660,358969.2
2661,369339.78
2662,377213.84
2663,301708.9
2664,296792.12
2665,302690.84
2666,275560.56
2667,161844.52
2668,179269.81
2669,174866.2
2670,274151.12
2671,182324.72
2672,168568.75
2673,207926.48
2674,208062.55
2675,177060.81
2676,185152.1
2677,201419.53
2678,260545.9
2679,284642.03
2680,292271.88
2681,374095.97
2682,328985.75
2683,396298.16
2684,323746.66
2685,343392.28
2686,248658.52
2687,328203.28
2688,224749.02
2689,200781.66
2690,491743.25
2691,194064.77
2692,140634.95
2693,179820.81
2694,128798.38
2695,192646.72
2696,180165.84
2697,194308.08
2698,196841.1
2699,157924.67
2700,155426.17
2701,155545.53
2702,122932.055
2703,115020.14
2704,142938.34
2705,116721.53
2706,124212.22
2707,130689.25
2708,141070.72
2709,101476.27
2710,129653.29
2711,273988.53
2712,355782.84
2713,177888.45
2714,147906.42
2715,174060.58
2716,141374.14
2717,175090.14
2718,235525.75
2719,147154.4
2720,173279.66
2721,137214.53
2722,163708.42
2723,145690.72
2724,129867.875
2725,132035.83
2726,145240.12
2727,192553.25
2728,169639.9
2729,150515.25
2730,144191.38
2731,130100.19
2732,127209.37
2733,168643.53
2734,148110.52
2735,127892.76
2736,148505.4
2737,126933.31
2738,133609.31
2739,161174.5
2740,139301.72
2741,138396.66
2742,143973.72
2743,140955.88
2744,163577.02
2745,143651.56
2746,138380.55
2747,147505.52
2748,132662.39
2749,131487.72
2750,134580.97
2751,133852.78
2752,175055.9
2753,136891.95
2754,223571.11
2755,139346.38
2756,87726.555
2757,72242.805
2758,80967.0
2759,160007.2
2760,136747.89
2761,147758.81
2762,147328.94
2763,178864.23
2764,151666.39
2765,322060.97
2766,100238.01
2767,91466.84
2768,140953.84
2769,132998.98
2770,150483.11
2771,111773.36
2772,112174.234
2773,139725.89
2774,148973.38
2775,120146.88
2776,146465.28
2777,159113.97
2778,106851.98
2779,123240.89
2780,100476.79
2781,100148.76
2782,83198.39
2783,104656.94
2784,123824.27
2785,129071.86
2786,72566.93
2787,121872.945
2788,83134.23
2789,185677.27
2790,78924.95
2791,108095.74
2792,46838.434
2793,174440.81
2794,91569.66
2795,121468.8
2796,105160.88
2797,198161.64
2798,116416.484
2799,128077.43
2800,62645.02
2801,115869.31
2802,126313.59
2803,192991.72
2804,145598.34
2805,100914.21
2806,78230.14
2807,158618.69
2808,144618.44
2809,144471.77
2810,136806.08
2811,153135.78
2812,156987.97
2813,164225.39
2814,166725.83
2815,100636.65
2816,258053.03
2817,137494.98
2818,134949.05
2819,154205.45
2820,124983.4
2821,105667.164
2822,186232.52
2823,244801.78
2824,172204.23
2825,146565.47
2826,135444.94
2827,135516.78
2828,195729.56
2829,198059.42
2830,240853.45
2831,172735.84
2832,251152.83
2833,268844.2
2834,215500.14
2835,216021.75
2836,186774.66
2837,152572.8
2838,147900.5
2839,184574.19
2840,210505.28
2841,201545.02
2842,225002.1
2843,138066.56
2844,160009.48
2845,120959.12
2846,204623.23
2847,187989.27
2848,216878.2
2849,211309.83
2850,295015.12
2851,239218.31
2852,248557.72
2853,223778.47
2854,140110.45
2855,190121.1
2856,195976.67
2857,184892.73
2858,190859.19
2859,132509.02
2860,122248.94
2861,127812.164
2862,186438.3
2863,132204.81
2864,272073.72
2865,136135.16
2866,133484.39
2867,88318.27
2868,102169.6
2869,120871.6
2870,122320.08
2871,75943.38
2872,57138.082
2873,116693.03
2874,123273.33
2875,106987.086
2876,183400.69
2877,138527.52
2878,176524.16
2879,133331.31
2880,95474.79
2881,160981.88
2882,154421.78
2883,179053.5
2884,223820.28
2885,207121.39
2886,207609.42
2887,90718.95
2888,128741.42
2889,61628.88
2890,80891.516
2891,134956.9
2892,40480.816
2893,63148.215
2894,43095.387
2895,331782.03
2896,295976.9
2897,203363.56
2898,154492.05
2899,210581.58
2900,158868.64
2901,209658.4
2902,175728.83
2903,355861.28
2904,359479.62
2905,83108.86
2906,202729.2
2907,113163.19
2908,137295.28
2909,133904.62
2910,80803.695
2911,80392.086
2912,137966.92
2913,77347.125
2914,68404.055
2915,70799.03
2916,75584.93
2917,142348.23
2918,116135.83
2919,228957.22
