Id,SalePrice
1562,130924.99041735378
1563,123139.58194064147
1564,152848.69166215244
1565,147373.31917275846
1566,242997.05242697027
1567,75585.94405180892
1568,232490.77418055382
1569,134920.91243666297
1570,134376.59811999332
1571,129940.85523709067
1572,152529.0397059797
1573,255622.85878520584
1574,109985.12245819563
1575,203104.73035283925
1576,210542.36921356997
1577,194855.8208618225
1578,147338.18550742808
1579,142724.30575654158
1580,192032.11945030253
1581,144816.30389487458
1582,127720.53335619064
1583,322367.9475521235
1584,234875.5984632411
1585,142345.36915338854
1586,68949.57857293013
1587,101839.55273626726
1588,148856.38594100333
1589,94620.2030726925
1590,134322.53955779123
1591,107865.58203265966
1592,112506.93373278393
1593,126190.8013699911
1594,110036.43594971843
1595,107439.17652154685
1596,257995.50431768404
1597,189196.0857588347
1598,214026.56185853484
1599,182735.32623276283
1600,181481.44988700323
1601,70430.16700534984
1602,108253.91437049666
1603,84162.01141489421
1604,268611.72106544476
1605,246028.5473479092
1606,165461.67708541034
1607,163349.3982148194
1608,201865.3650802835
1609,190363.5933031222
1610,145926.25783330548
1611,147175.99052359044
1612,161826.69449692758
1613,157334.8139433458
1614,122492.00778212998
1615,83654.39580624727
1616,73303.55141479665
1617,86299.60930603852
1618,131269.41438951675
1619,137739.07403025948
1620,150845.28730016766
1621,134556.86657509484
1622,136885.2518091226
1623,286447.98860777746
1624,220514.36858605527
1625,130776.41308649023
1626,170037.93657331367
1627,182808.85296864322
1628,267463.09508599306
1629,181111.300704791
1630,357501.1025652643
1631,213015.886019867
1632,248691.3734614165
1633,171236.45932407017
1634,184839.20271989054
1635,181850.9934289759
1636,158671.00658399137
1637,179197.48610453313
1638,204541.88648359381
1639,189893.89968848764
1640,268442.5181053018
1641,184122.91335752854
1642,224877.7184214964
1643,222493.73464369276
1644,226411.76259460123
1645,175072.71411762366
1646,154352.39575566677
1647,170687.43879359306
1648,133002.48834957983
1649,138643.51695301058
1650,121228.2613675708
1651,125580.57526023466
1652,97414.36146430727
1653,95322.24231564256
1654,152182.20196044544
1655,153933.82107606943
1656,151478.7483427408
1657,151421.18551455624
1658,152631.52299225968
1659,139055.71850739451
1660,147856.2711165556
1661,452848.56444572966
1662,401354.86094740516
1663,405537.731534642
1664,452241.70902339934
1665,309525.831248499
1666,333004.5453907704
1667,374697.16847834026
1668,341297.96584692533
1669,301541.3662596651
1670,363444.80699842377
1671,271192.7338786561
1672,416166.57296443527
1673,287802.560105159
1674,243785.54993760458
1675,177574.55640052794
1676,181751.058795617
1677,202376.06354229822
1678,410203.66826801933
1679,407494.46514399524
1680,324223.36769595306
1681,234257.52280549018
1682,330621.5570088517
1683,176119.86598350643
1684,177731.0611623316
1685,170021.11567286
1686,174199.27344198184
1687,169398.01177614724
1688,183136.71906709322
1689,187161.9814117795
1690,187712.6983860199
1691,178607.07725820888
1692,270847.4522143129
1693,177238.88819263014
1694,181403.95406547218
1695,168048.93519201645
1696,277945.9948741626
1697,169322.63931265697
1698,367907.7558951059
1699,294817.1704606394
1700,245874.22962074055
1701,270522.0618045022
1702,248205.0498934671
1703,251196.3735030576
1704,277163.61733292195
1705,224321.15950018557
1706,397390.13697815343
1707,212829.84546422577
1708,203722.18152662998
1709,256104.44907855586
1710,219094.30719405363
1711,276112.0120071984
1712,284003.04893317126
1713,270458.0690377802
1714,229612.50003861258
1715,203738.610128506
1716,181069.50315336487
1717,181210.19444752112
1718,128618.61390612238
1719,203783.66149239786
1720,252752.5536835973
1721,172838.82737050464
1722,125411.01182970032
1723,158813.0373480887
1724,220725.75133011953
1725,241915.11310411818
1726,183480.95444776217
1727,157659.41223401576
1728,186755.60547417027
1729,166425.33671177045
1730,163220.09401127716
1731,122903.98452068717
1732,131603.550342581
1733,119547.70657852899
1734,118086.7766657261
1735,134681.49426345874
1736,118867.89265139481
1737,301536.23984063545
1738,212936.95139114626
1739,242704.33097580774
1740,225033.36385202804
1741,185446.41881468345
1742,170342.78849755105
1743,178302.34589146922
1744,304299.7804447822
1745,218372.10017863012
1746,207909.98365205489
1747,223926.05676260483
1748,219336.5292250549
1749,151042.77303768307
1750,127801.2496927279
1751,242973.24003688298
1752,122019.72129917936
1753,139498.7151944412
1754,195642.89472060956
1755,165681.04129185338
1756,127358.53873363315
1757,122717.66875293126
1758,139435.53420008937
1759,165176.02555631797
1760,162836.05948349496
1761,138940.74211463772
1762,166655.67696257078
1763,176333.01021479932
1764,121710.8361078567
1765,158529.89705407227
1766,175110.8806385491
1767,219745.29284152313
1768,140608.76294545716
1769,176366.90891420742
1770,144462.8527596186
1771,128959.1611366281
1772,132202.9125080073
1773,128980.39325457762
1774,136032.17879681275
1775,137089.8322924825
1776,125134.10768376685
1777,112800.21267534573
1778,140978.02505127166
1779,114458.85980626507
1780,182295.2189219393
1781,135152.89126515455
1782,98085.00315665692
1783,128873.3509571991
1784,92205.78828034806
1785,124498.74009303504
1786,141589.19626723
1787,159307.4482978927
1788,54229.57889079692
1789,93799.739472179
1790,80191.97865537049
1791,182051.24500843775
1792,153081.68341428248
1793,131209.42942180266
1794,148137.71118563975
1795,133133.70241183025
1796,130728.36953763982
1797,117787.17058424576
1798,129750.44432890578
1799,117230.78534392544
1800,127978.40304598684
1801,131991.96016036835
1802,144975.15611739387
1803,148799.47722122018
1804,141846.74974459867
1805,133050.97137003441
1806,110718.68415793976
1807,131497.61816089688
1808,118892.47580687072
1809,117629.89128926894
1810,140282.08343462544
1811,99723.49394721599
1812,103596.10802038692
1813,124620.36834176019
1814,99470.40543499243
1815,51961.22936503102
1816,98357.1387763022
1817,107772.56697668375
1818,141269.24362516974
1819,117146.2000521652
1820,55949.25522673901
1821,112597.46696424347
1822,149415.0960702837
1823,40188.25684574201
1824,140993.19055752608
1825,133151.15066650967
1826,95701.58858004263
1827,109406.26598513177
1828,138549.74593110714
1829,109905.1969405411
1830,138359.01458566933
1831,173278.13358093915
1832,78614.21902997795
1833,134721.7003297293
1834,119943.12018884305
1835,143005.8911265928
1836,122526.97203931099
1837,91907.23359124997
1838,122624.90147948636
1839,80629.16334373961
1840,151473.1163552981
1841,143690.8939370736
1842,73557.66261017145
1843,135035.1308202292
1844,128066.7301055087
1845,137304.92173030757
1846,158127.31144678412
1847,150705.0459461553
1848,54235.66798506138
1849,122050.7428782483
1850,127393.33654247015
1851,156100.11256634767
1852,132373.71429173232
1853,135153.2125016388
1854,176299.9261994738
1855,150066.93033254045
1856,222677.88253146433
1857,170324.36212070996
1858,133644.41998645882
1859,128298.76675129645
1860,150576.32088298438
1861,128298.76675129645
1862,301064.10148145264
1863,298556.044985062
1864,298556.044985062
1865,347440.7832668997
1866,352440.82103559823
1867,231794.14774029187
1868,303268.80724562384
1869,200338.20724567643
1870,235794.89433568186
1871,274933.52742819843
1872,169180.6431563326
1873,229877.7052932647
1874,141525.32183553357
1875,198287.14900291333
1876,193215.82800937258
1877,199001.261237603
1878,212533.61319743365
1879,133798.7431453043
1880,137030.1089436969
1881,240804.53554966676
1882,256417.42118706784
1883,190553.92398648305
1884,208629.9748067774
1885,247210.09200755486
1886,314462.40658807784
1887,194731.46550892224
1888,263792.5401138603
1889,162632.98399833922
1890,133668.5209122559
1891,136945.03175940565
1892,114737.57628018879
1893,131983.47663913455
1894,131671.78294778167
1895,143116.6221263762
1896,126584.83854090057
1897,104051.03416649824
1898,113311.10439252689
1899,151283.8390259522
1900,151523.26797026303
1901,162049.7146369686
1902,137868.43172127014
1903,212362.44123290642
1904,141897.9390691368
1905,190011.2155039475
1906,160861.59478569965
1907,188196.55155965072
1908,113340.43071890739
1909,143602.3485462657
1910,124732.33107007085
1911,218442.9931235469
1912,327470.44985894975
1913,152673.0882268843
1914,51853.901268628084
1915,306102.24262363516
1916,64756.74258121225
1917,262546.8047638608
1918,136518.57176805515
1919,162639.7993342653
1920,137986.9522806566
1921,405383.2633494333
1922,333658.5051249472
1923,203805.23153439656
1924,226165.77699792464
1925,208757.11061409322
1926,402032.7651411288
1927,135560.49029139164
1928,168811.05308072793
1929,123314.89944075221
1930,130636.55868706263
1931,142784.34624284055
1932,136627.62552046328
1933,170363.11330816793
1934,178002.14703383806
1935,172823.96099435663
1936,182040.1994785753
1937,177603.78149285787
1938,177843.5081737121
1939,250802.83781033283
1940,188783.48866349028
1941,167505.2746250751
1942,183013.14880544954
1943,197406.96002506715
1944,372848.98969285266
1945,351561.3477673381
1946,144010.32243296044
1947,289810.69398250827
1948,169195.45086589485
1949,246379.98699564036
1950,182462.80173234353
1951,259670.19323068918
1952,222882.5764517331
1953,169633.1107343142
1954,198174.00411858922
1955,127914.74927737302
1956,290317.1713022729
1957,155822.21504177962
1958,328056.4662898457
1959,140445.9227367417
1960,119988.73150029988
1961,118452.70904522842
1962,96402.33385963115
1963,102609.19840605087
1964,108679.81362818455
1965,148582.1394339551
1966,154933.3901183664
1967,300057.330921402
1968,407314.13948643394
1969,388675.60641013336
1970,426021.5375735447
1971,441163.95444333565
1972,409211.2086641777
1973,254903.37527747042
1974,350263.7042285495
1975,427076.80344609945
1976,263339.01641962025
1977,387756.60529321403
1978,388580.793305423
1979,305509.8485036835
1980,188112.1205956783
1981,361161.15451004007
1982,211419.30426519222
1983,200226.04591417778
1984,170871.13607949184
1985,210027.2269619904
1986,206708.54788149314
1987,183276.29238982173
1988,172921.95035528162
1989,187649.52273274248
1990,219696.5896571644
1991,208174.302088194
1992,211830.45053841107
1993,169511.34107141726
1994,245489.40583037073
1995,179230.7614095608
1996,255667.47435894344
1997,328661.59725433675
1998,321536.8859737257
1999,250305.4724708228
2000,300872.9817281604
2001,257105.3154870973
2002,233034.82683251295
2003,247853.19930623184
2004,260119.00545686475
2005,218444.47530043783
2006,226442.93472805602
2007,244579.06807085354
2008,210886.3081181633
2009,184174.82663177323
2010,197182.0913753295
2011,145056.63125745012
2012,181057.03329410957
2013,181237.51113456098
2014,185269.220370191
2015,203634.80713107574
2016,189081.1476800063
2017,197639.49299340261
2018,121496.97014480957
2019,133529.34583029943
2020,112237.33776773245
2021,112015.49701031619
2022,182896.2805566987
2023,137532.06318547725
2024,229714.3221940166
2025,340765.78163335484
2026,176524.61346026606
2027,145557.54261338402
2028,153310.56663332589
2029,168629.6252691154
2030,270488.26314036385
2031,223681.68819032906
2032,232334.490828559
2033,252616.49079419326
2034,166105.64664674076
2035,211286.95816211784
2036,199268.18213481002
2037,199724.50025588443
2038,284010.31551734795
2039,221909.49074549586
2040,273837.7249926796
2041,272273.9125943061
2042,197985.90725512058
2043,167515.91086771866
2044,174121.1545309191
2045,217856.74561002865
2046,140942.73146722166
2047,145436.37558848254
2048,137183.06766475926
2049,136959.4683878349
2050,182640.63584806304
2051,104883.13202548504
2052,131341.13151767073
2053,147098.66331126384
2054,77819.69717945573
2055,160405.891076581
2056,129192.89244965692
2057,124192.2395181565
2058,228874.69581365498
2059,129568.70068524255
2060,168684.89575801676
2061,183548.92524387347
2062,133373.06387881897
2063,110854.20791458941
2064,140996.05854568066
2065,116635.14206749266
2066,164875.40631541
2067,108280.56680510505
2068,139674.98494671588
2069,84349.03395672292
2070,115586.8024800896
2071,91804.16218284148
2072,133415.01693688604
2073,141543.7820434144
2074,189926.96222034036
2075,142329.6932955908
2076,120265.52655318959
2077,145167.61108239886
2078,130761.73385946761
2079,131363.13937004333
2080,125602.8739600556
2081,127254.30110133642
2082,118363.63537104068
2083,145883.21109122763
2084,118920.60433000299
2085,122603.32911887181
2086,110644.64450665991
2087,121174.79929596421
2088,85828.50754012557
2089,81015.28651914468
2090,128141.73248421188
2091,118004.71875476213
2092,126991.70193122873
2093,126815.8742813457
2094,125162.1908723862
2095,151747.94643504405
2096,78748.3723403434
2097,88670.47753549744
2098,138844.82785817614
2099,59457.606331782976
2100,83316.91093086332
2101,122124.21283664183
2102,123853.33409288498
2103,101686.38015268675
2104,128230.63786822636
2105,120657.041596449
2106,61328.265532963356
2107,221998.22698631004
2108,118749.24591323374
2109,120451.2796308106
2110,136976.48096357446
2111,152983.39612780363
2112,137701.64387794273
2113,118738.66886427066
2114,106389.8419771654
2115,163710.64781529756
2116,120855.76840330387
2117,152921.64306462876
2118,125997.23733989452
2119,102007.22995276132
2120,114081.33920798374
2121,96266.3465016289
2122,99055.2453707055
2123,82042.03383401055
2124,173046.79455558068
2125,122436.26415444727
2126,155177.9023863803
2127,141458.23316496168
2128,122859.73134514925
2129,107365.38012400789
2130,137021.7344634983
2131,160004.24820177627
2132,115055.76743235883
2133,125924.93411890016
2134,122610.58947106791
2135,101010.01420612569
2136,71166.33765897989
2137,113193.45002231741
2138,132166.38364545393
2139,152942.41615069227
2140,141266.63968111083
2141,132621.55275492513
2142,127503.92124155068
2143,140699.2956992182
2144,119987.33440154948
2145,139684.51384999254
2146,171419.6635964385
2147,140784.10155693215
2148,120335.83396936196
2149,134738.1770340821
2150,231103.75838572017
2151,121614.23446000715
2152,191075.94287013766
2153,160022.938926632
2154,105235.60834255267
2155,136699.45064552844
2156,256081.55083505233
2157,232769.0060219914
2158,245896.14346240365
2159,218224.26771634733
2160,172638.8479300851
2161,241452.6742748258
2162,343624.7307667991
2163,371200.61748449295
2164,256542.79459740175
2165,194930.57952444383
2166,147455.72948683615
2167,211317.7762610315
2168,195669.27272049017
2169,198705.60733396318
2170,221595.19468661485
2171,146020.94687326904
2172,134187.83012678984
2173,156415.93654332496
2174,242030.97575989884
2175,301942.52308869053
2176,344852.92114543257
2177,248733.76666663733
2178,211954.11116392532
2179,142345.36915338854
2180,221637.94078961396
2181,187598.1728408298
2182,221916.91736909348
2183,189016.6703881808
2184,130543.94201382762
2185,93573.2469679289
2186,141931.1210943431
2187,150896.46168735114
2188,160956.6666547948
2189,218073.29085636127
2190,83927.50616402569
2191,87955.44641805226
2192,97383.04155595192
2193,104888.85130540849
2194,104936.37609213241
2195,118297.04200793746
2196,111070.06214324583
2197,117687.8401427853
2198,156627.88127360077
2199,176572.11959286605
2200,143451.47165459135
2201,131898.94204017846
2202,204394.2150429169
2203,152084.2768305621
2204,186089.79769923832
2205,114033.0774505996
2206,132761.12111564446
2207,225104.30245073853
2208,257501.52380531703
2209,190858.3674047175
2210,121526.16216241011
2211,121179.24508521154
2212,114985.80383891662
2213,107091.17493757309
2214,126260.52871620598
2215,102041.16582185202
2216,137537.45461469685
2217,76456.5479815485
2218,70799.89397487696
2219,64586.73106740258
2220,57272.478656333435
2221,306102.24262363516
2222,248083.31701604294
2223,292469.5209606067
2224,214687.22422110822
2225,117212.94800965642
2226,175730.01045482652
2227,205054.4025464761
2228,289994.5357599946
2229,233821.62672541593
2230,152043.11172482246
2231,208947.47291113768
2232,179542.27622361277
2233,171374.45104787554
2234,230172.75641623847
2235,219680.8084883029
2236,264613.4356178284
2237,340754.775866374
2238,211194.69307859626
2239,110626.30069999483
2240,162302.60692558813
2241,143094.22468610562
2242,132808.09735010786
2243,127793.74873319894
2244,102585.64621637895
2245,98117.78932800806
2246,145559.3066600405
2247,108303.01529167978
2248,126928.59265259845
2249,126978.94567129706
2250,136718.03918994465
2251,100225.45155635902
2252,179490.39286740983
2253,153676.60345648674
2254,170984.40519398695
2255,185286.29263872013
2256,187351.5990281877
2257,197216.0138626922
2258,177158.55382632551
2259,169406.69832884555
2260,154049.65616382152
2261,196724.44846170855
2262,210934.7066600178
2263,382000.746341362
2264,419860.6111066412
2265,167865.9707575755
2266,277092.7762658172
2267,387519.5407000905
2268,430562.9847498138
2269,149516.24710452385
2270,190619.62522333418
2271,234569.7078902486
2272,203211.8202782561
2273,163796.2313523017
2274,175924.7097895138
2275,166057.55407042283
2276,191968.40565243099
2277,182839.92564330547
2278,151589.37426681336
2279,126432.49365147916
2280,128921.07154553608
2281,163672.04038200362
2282,180106.18239074905
2283,99908.2535759255
2284,108755.16663629477
2285,154429.68322565663
2286,127577.48464889282
2287,378000.84268209094
2288,281553.16289181495
2289,349056.2520461899
2290,468379.9659124619
2291,325202.6357625388
2292,418159.12024227245
2293,425260.64113319444
2294,420748.4382731763
2295,426712.21246314043
2296,304466.7656270408
2297,340819.327418475
2298,322316.519688094
2299,371721.6236786729
2300,365468.11831806257
2301,303302.64524619724
2302,237171.87392835342
2303,251695.91310233925
2304,246046.2800324779
2305,172121.71249328257
2306,171461.6723859183
2307,178817.24835447996
2308,228598.93753065466
2309,272663.9070222336
2310,204072.6149057714
2311,190834.93732113953
2312,176632.96884646142
2313,175590.70447980455
2314,180114.63440551702
2315,176007.59580330874
2316,183145.58312322182
2317,176832.40483385633
2318,173840.2752277405
2319,178742.54181045672
2320,183613.38099864012
2321,235346.23677654163
2322,177772.2331865551
2323,180328.98518998155
2324,172899.29120217936
2325,216441.4362005995
2326,169784.28045686788
2327,213725.16814222716
2328,232135.76381432594
2329,187137.68542353195
2330,173548.82513448386
2331,345698.1535044595
2332,372225.3436702303
2333,330515.85464628617
2334,250816.4860075207
2335,283481.89621832327
2336,332476.336783058
2337,195294.62756332196
2338,265016.4385374908
2339,218522.06967790957
2340,377945.29903096275
2341,219943.25572201188
2342,242368.7057677304
2343,232223.38806109407
2344,215585.53840115285
2345,241440.62124801744
2346,210353.58177962378
2347,196127.368702106
2348,236845.35195272954
2349,165331.3434275144
2350,315015.0405840841
2351,255304.4458308339
2352,243969.314656644
2353,217096.8133521927
2354,127255.08960282682
2355,147669.62377875307
2356,155042.24239987048
2357,190006.13558150866
2358,188912.13370156375
2359,127927.32078517326
2360,122023.90523240519
2361,142740.75249005467
2362,271798.23409110977
2363,143454.34983290988
2364,161019.56891331557
2365,216744.19899659074
2366,196568.68147944327
2367,238229.7597089195
2368,199717.88239038448
2369,228821.04282638538
2370,169970.19884211873
2371,169719.00828097793
2372,187104.141437589
2373,281793.85492425127
2374,336093.33651488606
2375,262072.51263225582
2376,269492.6048970951
2377,322667.29768638866
2378,143937.75157025392
2379,186754.87247368047
2380,141811.3564070827
2381,151810.78331788434
2382,207244.47089355777
2383,210991.9753381743
2384,247072.06895212826
2385,157621.47966811774
2386,133171.93415716526
2387,136624.12483090247
2388,97692.34164881812
2389,126371.52173732298
2390,148441.10236777214
2391,137261.19946508989
2392,122227.34177987762
2393,168882.3570480003
2394,147056.90127308926
2395,202513.32897147443
2396,135876.04021209877
2397,227484.9792117778
2398,131516.29672958012
2399,53642.01270748466
2400,57344.36971630126
2401,114721.1934922768
2402,140539.6100544537
2403,136283.34169426523
2404,148156.3168170771
2405,157721.06448882137
2406,139674.30701591534
2407,133704.9661736922
2408,145032.45193588524
2409,129151.46286426613
2410,172239.01452778545
2411,124839.85507270816
2412,159825.36982032482
2413,131533.13625677815
2414,142164.1502594052
2415,137611.05321276316
2416,130384.46725565483
2417,131198.05128280525
2418,128836.2007628697
2419,122190.94411952345
2420,126094.74726698596
2421,145169.31087992503
2422,120264.30220383621
2423,126218.36310829062
2424,158528.13906992142
2425,175218.93884460538
2426,125677.38987512323
2427,131659.68220520904
2428,178077.20204134256
2429,116649.75959341443
2430,129258.7115277668
2431,105238.66490025666
2432,144615.23730190948
2433,145622.51496524422
2434,136774.96827923617
2435,142858.5365375228
2436,107600.06759102274
2437,114130.90677903246
2438,128091.95132599681
2439,108273.77689479316
2440,118866.31879853501
2441,94908.31422071907
2442,102806.4870423085
2443,115423.82168524433
2444,126089.58617168058
2445,73040.18088914563
2446,120606.4659943509
2447,204067.27886118295
2448,126485.72070901148
2449,105057.07032520966
2450,146958.61556257278
2451,126450.281108758
2452,202701.58335799584
2453,96761.94377187287
2454,124572.76924656768
2455,113362.82611473296
2456,133723.92941355906
2457,127270.25304752695
2458,115545.64412743751
2459,109729.64634869904
2460,137590.44194826452
2461,117840.49510632791
2462,136549.16788290828
2463,122057.64453028644
2464,162197.4600400558
2465,134000.8098289508
2466,112890.97387140688
2467,151254.66291527747
2468,77447.86802800465
2469,70506.55144369247
2470,177001.29703090494
2471,213891.92218259542
2472,166144.65019625972
2473,112780.43983982995
2474,83517.3839054907
2475,215329.0778687664
2476,105663.73795488662
2477,127659.29706581196
2478,150854.81616730528
2479,110348.69827584794
2480,145040.82356700717
2481,117249.93157215913
2482,129454.64390519341
2483,115316.25565213113
2484,124414.1845597951
2485,127505.11369234472
2486,154885.6466636954
2487,187887.9060543118
2488,162170.06326886572
2489,156638.3262378932
2490,149039.74870624024
2491,85077.24729920567
2492,184379.60687734207
2493,145107.04275974887
2494,163219.90477738384
2495,87379.5121688083
2496,232430.93247908933
2497,148379.74871544112
2498,110818.89601726166
2499,91606.51245957609
2500,128035.78121106848
2501,137292.66681406155
2502,151505.61422369356
2503,95329.46674952547
2504,186361.13980080275
2505,231063.12852807553
2506,251971.40328755867
2507,283462.2021497396
2508,251508.7745168459
2509,220079.11597201103
2510,228536.86978939053
2511,184120.71061279136
2512,208399.8561896231
2513,217542.59556029952
2514,244408.69768075217
2515,146451.04405657295
2516,160354.08224013503
2517,141263.84107150795
2518,152431.0077909344
2519,223311.90707328747
2520,207241.247929216
2521,191434.8808862167
2522,223262.04626838164
2523,126235.32022617191
2524,137806.76624727267
2525,140224.01794906912
2526,134354.11093982175
2527,115610.53989346452
2528,132279.64382274877
2529,129709.73316720898
2530,114466.2090839529
2531,259071.44596959653
2532,227231.61510539212
2533,196704.04427540116
2534,244140.1806380966
2535,347358.0670163084
2536,239557.38070587252
2537,230889.57994686186
2538,181012.062789405
2539,191606.39394260052
2540,169064.2322066778
2541,178311.10364998502
2542,161533.1200651463
2543,130947.46629730519
2544,126957.00368645042
2545,135175.0168843504
2546,136534.29901705094
2547,139058.658675731
2548,141845.54364941572
2549,159940.12202697207
2550,559984.1070653172
2551,136207.28372704284
2552,132092.27357903676
2553,79716.62031623969
2554,107547.33962979214
2555,116619.92861175019
2556,104447.77262141187
2557,101023.95601081094
2558,152302.06135194853
2559,137116.56150673286
2560,147428.55705781502
2561,150222.08110946562
2562,138875.31703060135
2563,151943.03104243835
2564,200490.40081213167
2565,137919.03906277273
2566,162193.1879442391
2567,134769.07383781686
2568,198265.0382176742
2569,199059.82620808578
2570,120570.42029520366
2571,173550.57442186208
2572,173874.04795525564
2573,207258.33640719802
2574,286121.0713335304
2575,124222.72931072285
2576,123030.40826738995
2577,162414.86210820754
2578,87823.12046093497
2579,66341.81966301853
2580,107030.76513042099
2581,103164.85656845094
2582,109315.96179917915
2583,260455.23120297707
2584,161540.69907672246
2585,180779.82497060872
2586,204000.33734740206
2587,182647.13487368517
2588,151231.73775819363
2589,144854.1009200131
2590,223874.98063664386
2591,202228.70398552096
2592,215766.31959709426
2593,259761.5781601094
2594,188134.42761372236
2595,210313.66165854345
2596,300532.64633873187
2597,181048.37504458043
2598,268542.7490576202
2599,330920.9241945511
2600,150723.381492359
2601,142569.89184161834
2602,82914.18161299085
2603,94897.06483304476
2604,82644.53536870681
2605,78090.79056864492
2606,140581.81391453612
2607,186745.87330489766
2608,210058.5209090137
2609,159401.0173051737
2610,114210.84249539585
2611,112601.52077158848
2612,152870.72039608657
2613,130227.58889128137
2614,127451.72647430186
2615,151047.22858147064
2616,140861.59075172397
2617,164349.34252341167
2618,192733.01525715904
2619,209072.31557858936
2620,184810.38015085534
2621,175760.0958534877
2622,177433.09135657013
2623,247002.6472418864
2624,299473.88421386736
2625,321785.45633211324
2626,171091.4382146746
2627,175554.03579906546
2628,467091.1441328628
2629,466912.50961139845
2630,336206.19395197195
2631,453611.423865313
2632,416075.26899887214
2633,291743.16397876723
2634,415180.4595529204
2635,149439.54690617265
2636,182505.2680953789
2637,181693.45090130484
2638,252539.77384147933
2639,191648.35243350558
2640,151622.7130154021
2641,108301.61978915408
2642,195832.92538830882
2643,102779.33070736864
2644,125104.74831412565
2645,101210.34898951181
2646,96642.39561559184
2647,101110.86379540873
2648,142501.92432916793
2649,147748.9056348947
2650,147918.09948462603
2651,144349.20137231002
2652,414067.80510081514
2653,244033.18279077674
2654,255713.84965569756
2655,383949.79158259806
2656,302776.4296996064
2657,353875.9372449647
2658,298301.4327396202
2659,303238.503722418
2660,372266.22097491514
2661,361370.54416934756
2662,362739.6720817285
2663,272200.2772608782
2664,259562.33428098136
2665,324358.11850690487
2666,274690.7756773656
2667,169519.4493482854
2668,188109.7055033678
2669,168787.01533968936
2670,275844.46727321955
2671,186999.69533359213
2672,184926.027739703
2673,208930.52064267127
2674,202510.13791819988
2675,177360.0693446767
2676,184770.97356377117
2677,190385.27007130062
2678,255542.60976472052
2679,280530.76277589943
2680,281648.2521099101
2681,420369.37477518106
2682,324279.1157697851
2683,464204.01356404345
2684,317295.05086503195
2685,335150.07200596173
2686,263184.7689724071
2687,323605.004953139
2688,231741.49471662677
2689,207628.52375919378
2690,451868.12099991995
2691,178473.90839852762
2692,128066.51175756377
2693,191119.72777304632
2694,128789.65706490622
2695,190618.75562072798
2696,184055.75819915187
2697,176320.2037414548
2698,165325.88065902947
2699,176555.13308709557
2700,159121.81724178957
2701,151326.98613969274
2702,117666.69779204586
2703,137239.8546694272
2704,136830.92363440464
2705,123617.77538503666
2706,120708.59638420922
2707,128916.3731377402
2708,137528.1225044825
2709,109069.61389450813
2710,127082.95351546574
2711,305488.4406990037
2712,415702.44425508345
2713,172184.0997568367
2714,152024.95240455586
2715,168611.48680366267
2716,153085.36148139887
2717,178090.14466972247
2718,235174.03351941647
2719,155505.0846322197
2720,177044.6006164261
2721,137652.4701878666
2722,155040.67553384477
2723,145342.5111056641
2724,129281.74921608531
2725,133600.79419712082
2726,143797.81626276264
2727,175226.2512996605
2728,166781.27005032392
2729,153007.12801846853
2730,140552.62371616633
2731,124417.99217120791
2732,126779.33576807656
2733,164197.02601325023
2734,144609.01455591386
