Id,SalePrice
1967,312314.13829370175
1968,378177.8691221577
1969,368262.43567272095
1970,421169.4381675308
1971,426782.35038798145
1972,380002.59538541146
1973,267290.02803576546
1974,345519.0783577228
1975,428071.44007953256
1976,268566.3782847214
1977,371372.88841033494
1978,360476.25185578933
1979,278825.87676554575
1980,196643.0317561103
1981,347653.7987714556
1982,245389.60368117545
1983,219492.73348334114
1984,168995.50374564467
1985,218327.52440314164
1986,203192.64627842986
1987,181016.69326096238
1988,178315.86696106367
1989,189828.61893532233
1990,219049.52211323543
1991,217492.2790704854
1992,222925.9043825964
1993,174731.38284009616
1994,233564.50296885945
1995,179713.0576657866
1996,260019.9032985537
1997,336166.61836244125
1998,309247.7609710123
1999,264193.1391214176
2000,299133.9135695283
2001,280800.57969684794
2002,268168.7936197455
2003,261373.27886101409
2004,256794.58130484712
2005,239868.3663454313
2006,211152.18106387308
2007,242176.1326646754
2008,204266.4300602799
2009,197367.83661671897
2010,187847.32348919509
2011,136340.44711600224
2012,179404.4306222765
2013,183360.0021168402
2014,193413.43114600607
2015,197788.939781265
2016,195894.93488020918
2017,205833.0616478798
2018,129984.94288797336
2019,130465.17223478311
2020,107783.56089826049
2021,116673.04999858318
2022,171669.39095727436
2023,146914.5880145273
2024,246965.17422664733
2025,312097.68250346254
2026,185013.37771367093
2027,159836.35757165894
2028,147233.40417098594
2029,176463.2012984266
2030,261347.42019737634
2031,215609.9597229376
2032,230698.7353019678
2033,246757.56069050852
2034,171312.2014395399
2035,194808.9062197171
2036,174825.01402801374
2037,176223.00685702378
2038,276606.6876730549
2039,223495.18014211644
2040,285473.77029644244
2041,262447.1244501791
2042,210670.2898201565
2043,168278.2904663704
2044,152840.38368628104
2045,207980.467928169
2046,132715.855267191
2047,146991.46048485127
2048,139345.65629650487
2049,136174.18544373687
2050,173772.991215423
2051,119025.44046549703
2052,135596.5589667088
2053,139388.00436393174
2054,100658.11675284548
2055,115672.76311100546
2056,139313.39712734162
2057,128442.61915733926
2058,215431.89019187432
2059,145668.07310839108
2060,150757.4997794214
2061,159156.65152591624
2062,136414.94478442302
2063,121331.43672740448
2064,138844.6091691799
2065,109698.90389679947
2066,180844.8339124666
2067,132448.78376384516
2068,129723.04650806705
2069,75867.2413766214
2070,106239.55738576275
2071,110624.67228187657
2072,138360.7383222007
2073,144894.02720133564
2074,168830.65700797318
2075,141849.51243149908
2076,115333.21685412426
2077,145524.93589986343
2078,131947.08827306516
2079,137707.75540317
2080,121037.80529726425
2081,123172.88961637512
2082,128290.86532031678
2083,140863.23365435185
2084,113385.03975284337
2085,132946.73246974646
2086,104224.29268287965
2087,126617.74496476619
2088,93980.44270299393
2089,100121.45229544908
2090,127259.1146428843
2091,107303.6638042466
2092,116050.81769168559
2093,101757.56323843866
2094,128675.87414175802
2095,145707.26063784526
2096,84349.38378907068
2097,104769.55796870263
2098,136916.56000591273
2099,61818.2133029351
2100,99560.0814890541
2101,104966.32641628566
2102,130846.41344129437
2103,110306.91118197689
2104,131707.0245975898
2105,125191.29892702696
2106,74950.10433537058
2107,177997.0401312024
2108,115683.64162629521
2109,112270.16016754795
2110,130534.96454111327
2111,130316.07347820315
2112,140311.71340550913
2113,116123.05312393869
2114,111801.58569045375
2115,143903.10383699246
2116,120632.0128090389
2117,134869.59857112946
2118,126393.86101383418
2119,112185.39063657742
2120,112437.88888080316
2121,104155.36915339316
2122,109612.29380604619
2123,93467.76364736927
2124,150925.2272483507
2125,130850.78061792813
2126,152850.15648395335
2127,135933.9808955218
2128,136581.4342234306
2129,111265.4102877213
2130,126905.53031076018
2131,151958.97546185195
2132,119400.6288514492
2133,114147.03457859436
2134,127493.86121202153
2135,105677.84758459868
2136,63825.19933488039
2137,122757.30343123247
2138,136634.69149887416
2139,155338.32606870233
2140,134014.47900860925
2141,147285.3998312577
2142,136902.46027142255
2143,142305.87433566753
2144,127349.00513937324
2145,135601.75244541944
2146,162381.54316506715
2147,158646.97261529329
2148,137860.22795016188
2149,140587.89228275587
2150,206685.67440472095
2151,119267.71391013915
2152,166900.72111850913
2153,151043.43432855976
2154,100052.65197576686
2155,148337.81835066853
2156,229295.60641227537
2157,229434.23824216667
2158,234900.13657791784
2159,218680.51173385142
2160,170993.1423737739
2161,246388.42038847163
2162,297950.2017336334
2163,349090.11679318943
2164,255572.36186751275
2165,191806.58554075175
2166,146187.36018754749
2167,204651.3539369132
2168,213444.9655265712
2169,196181.87553896455
2170,218904.93366404428
2171,147398.79771063288
2172,128475.45554494433
2173,156508.1658077839
2174,232149.1752093454
2175,276016.6292651901
2176,338268.5937343178
2177,253071.85612796148
2178,218318.17053527953
2179,147946.35999162358
2180,171269.72125255933
2181,199651.03060304362
2182,218330.17572975816
2183,189186.91201463903
2184,131207.2057941104
2185,132489.79499754796
2186,132392.5192966489
2187,154174.9960594832
2188,153253.86778507713
2189,190373.94051513914
2190,81593.2816656768
2191,86400.47475064418
2192,88257.36411541782
2193,101801.00271125667
2194,115908.59104284726
2195,110909.73407353267
2196,108237.00687032692
2197,117095.48498853651
2198,145016.2215853844
2199,171066.7498228807
2200,150548.61074170092
2201,142250.67474979474
2202,187888.08897157636
2203,166121.03035504647
2204,166730.64570714685
2205,124908.9176256511
2206,118934.83774374612
2207,218775.128388049
2208,221925.2414339792
2209,186863.63573873267
2210,126114.14101065607
2211,116896.27221026433
2212,109618.09888231779
2213,105870.36849947805
2214,106378.21583577627
2215,105714.4645520201
2216,136433.4314519563
2217,56634.32709199826
2218,46828.71619576322
2219,42124.866377558414
2220,92182.91682537025
2221,381620.02400661877
2222,304594.99716425064
2223,312936.1749051845
2224,218469.21346003946
2225,136431.24493116513
2226,164780.96950185508
2227,202321.14164696826
2228,311759.6424474046
2229,230563.58892660643
2230,164065.7236463196
2231,208231.8124395255
2232,176876.4425447746
2233,177750.55805213944
2234,231095.49057875018
2235,232339.7401884954
2236,253522.90963413092
2237,370915.31224606035
2238,205685.8901666077
2239,96518.01058696839
2240,160611.46139494336
2241,132318.16477594
2242,127324.36502847268
2243,126729.01012870992
2244,86113.47288806502
2245,96073.74240005318
2246,142288.91740732716
2247,106229.40066939931
2248,126102.31898655383
2249,125684.71867998532
2250,134667.07516017676
2251,126984.63214998593
2252,171367.53235675575
2253,169435.45064312042
2254,179892.05209454356
2255,186524.56506148874
2256,180086.05723223634
2257,196223.72714947272
2258,175087.1278700584
2259,177892.45371486092
2260,159011.47451221285
2261,187375.65485908397
2262,192958.06179850298
2263,372396.7917137
2264,389276.9408415029
2265,145756.3031200692
2266,301721.5248311593
2267,301565.9842864428
2268,375231.9223823154
2269,164849.88725843918
2270,177869.06575219278
2271,221126.22094994376
2272,208255.32985307646
2273,169998.1202864052
2274,176944.17907173187
2275,166637.52951770817
2276,181163.3021030504
2277,188363.63993785993
2278,144333.12527952818
2279,118906.3967381404
2280,111132.98384408055
2281,186946.7078611082
2282,186277.28366797292
2283,94777.19558358166
2284,114122.54605978938
2285,133322.64030552475
2286,128158.8586647353
2287,346745.020028089
2288,297618.6153968947
2289,289352.4442017642
2290,421961.23246526666
2291,372001.0871876768
2292,409628.1545658018
2293,408746.68995101855
2294,414049.4967477837
2295,412468.5119905237
2296,252544.65893188704
2297,363344.96554738405
2298,336880.9612582786
2299,308507.3600769448
2300,331664.44221085653
2301,339111.71290733764
2302,239995.37402837782
2303,229316.42496906026
2304,248245.06095184875
2305,184221.9302776521
2306,186401.31371850224
2307,195505.50911811512
2308,210386.8377442821
2309,281634.42856148083
2310,221525.00003179035
2311,192842.80519075855
2312,173315.99022283775
2313,176471.00025425715
2314,170039.67274521358
2315,176275.73276185556
2316,201794.0862283188
2317,184817.90630352215
2318,177763.86326871903
2319,174220.4087133463
2320,176566.76646414908
2321,243435.51505402336
2322,166195.96043640183
2323,184387.40165875774
2324,174676.28511135493
2325,203548.56671769044
2326,164786.01457278297
2327,218137.39192623214
2328,221156.26136887202
2329,185356.0031327936
2330,175302.18183373997
2331,335311.2181967788
2332,392540.6058402766
2333,318587.2336536633
2334,268788.3894475739
2335,263924.1823482004
2336,300028.497687312
2337,192937.96485599593
2338,264750.73168342403
2339,217801.3894834002
2340,388925.9818412198
2341,211283.08380995487
2342,235298.2987512898
2343,216261.21594901284
2344,232902.97056548044
2345,246966.87161259432
2346,210292.36709121274
2347,191360.74421867778
2348,221934.26933887185
2349,161355.4767852579
2350,353135.1193316851
2351,262118.34787461298
2352,237371.2232308489
2353,247020.03289323213
2354,126603.92282180549
2355,154026.5744638101
2356,150971.2849746667
2357,203298.37950833098
2358,198134.60551088268
2359,122067.95048523693
2360,125049.88385053742
2361,136774.66409128244
2362,256687.5756004396
2363,146044.97751120324
2364,152222.55320099846
2365,212341.57080514546
2366,187537.77392077525
2367,217925.58343271163
2368,209130.12990302313
2369,221218.03780403855
2370,174903.8453927226
2371,172586.17705294065
2372,178490.79404372472
2373,269961.5491571613
2374,262846.07194921153
2375,230531.19717860754
2376,266232.97754374356
2377,294933.4515388911
2378,149237.72421208015
2379,193913.24346490717
2380,148511.06524435457
2381,165049.3803130337
2382,190132.35699369005
2383,197023.81788172215
2384,235795.08282162185
2385,161672.17402065438
2386,141316.3173645869
2387,135400.6884964376
2388,98391.64313885584
2389,124721.70011873287
2390,152226.16887915749
2391,130204.19590983963
2392,112436.86189530334
2393,165265.4220212014
2394,156471.9395979936
2395,201460.66921508894
2396,148714.8688952507
2397,189752.96805241378
2398,131871.75005028292
2399,59757.88636763644
2400,72248.53061768948
2401,117087.5335239163
2402,135160.20121543776
2403,127878.52627399175
2404,160493.03079547806
2405,160640.32235633527
2406,134259.9021857693
2407,124320.21247705487
2408,144534.53874714818
2409,134911.17973406543
2410,160289.20094000068
2411,124068.01323544414
2412,151185.8902678389
2413,137918.09422110292
2414,135428.293689807
2415,123811.42387334123
2416,129969.76025592987
2417,137332.1093460523
2418,128168.84859190119
2419,128366.19333528737
2420,128311.22279654487
2421,142739.48561850068
2422,118265.19643747089
2423,114433.2999859884
2424,136870.92702510566
2425,176047.56351642017
2426,113121.7993404689
2427,130610.80914254196
2428,160295.37217522334
2429,116737.77624865649
2430,133427.4829938406
2431,124008.47361474817
2432,136958.14619578433
2433,142428.1307832529
2434,143078.09948422946
2435,151905.14453313322
2436,110955.0413549572
2437,109464.70386678849
2438,123029.63675838635
2439,121051.75255820781
2440,124775.04046612777
2441,93982.42786321328
2442,107042.43677264599
2443,122184.14966476223
2444,130891.69178430336
2445,86123.79824959728
2446,130767.01991942107
2447,190422.76023991735
2448,133346.84187524303
2449,115120.15048522883
2450,141268.53493737406
2451,136478.38458226802
2452,187206.86282798438
2453,100407.10155102027
2454,122946.39052404568
2455,104669.84609829984
2456,120883.77053085029
2457,123285.99389283588
2458,124872.0133338785
2459,112885.36971812889
2460,141244.73544891097
2461,125077.38128063054
2462,127223.77407421861
2463,124141.1719065085
2464,144985.81037881874
2465,137087.31698004325
2466,119715.99172707119
2467,145563.91850347482
2468,103768.50718800136
2469,94327.20352089062
2470,164632.02349528833
2471,165718.89822176832
2472,155258.21106983465
2473,110648.52471338438
2474,95856.93885185134
2475,204598.26564348923
2476,107301.42668700128
2477,130380.5881801414
2478,153274.69230177684
2479,117305.44917725083
2480,146771.97868523857
2481,131490.08585245593
2482,134533.5522677997
2483,109135.33391004904
2484,125189.50904754033
2485,131241.82782871026
2486,146404.87475303712
2487,172079.74331307475
2488,142876.56238607445
2489,157379.67975339867
2490,151176.34640916582
2491,74596.81308664245
2492,182310.27143781944
2493,150035.7538469766
2494,145782.83431108124
2495,92746.24506641556
2496,212189.20434329894
2497,140441.26262804226
2498,121638.36295735955
2499,90402.50486891222
2500,149609.49728569013
2501,130206.10516200948
2502,122142.7398829187
2503,88128.68703516602
2504,177193.6895428131
2505,220104.16834424876
2506,250493.28331749517
2507,265769.4239442354
2508,247710.26789166708
2509,216082.24261151327
2510,218102.62600335086
2511,187049.66797463797
2512,210801.69990199254
2513,213620.59014577256
2514,226157.34143090827
2515,148270.0985845634
2516,185039.5484439055
2517,132027.395822498
2518,140145.27355230378
2519,234578.28717895393
2520,212130.81677412166
2521,192483.2054337179
2522,224442.04368786144
2523,126447.92771389153
2524,137469.77807284778
2525,136766.28558110923
2526,138749.4841048238
2527,115859.62283234418
2528,127358.44727398173
2529,125495.79062372516
2530,113659.90801755626
2531,238415.09557622558
2532,228416.96035412795
2533,194079.744019481
2534,234714.82674110206
2535,283491.1097647108
2536,233791.1980699295
2537,225362.2839990265
2538,182206.3108492252
2539,189866.82145938958
2540,176468.47323973195
2541,178832.08724831915
2542,167254.15143892597
2543,114344.41477395377
2544,117516.9128878251
2545,136223.73883413427
2546,138953.23264196372
2547,128030.5484146642
2548,144107.82910630957
2549,161700.63561840248
2550,484514.8786391788
2551,148003.44134618482
2552,120784.32980571105
2553,83415.95835009073
2554,111646.04752713715
2555,115655.37374093496
2556,108387.89885283873
2557,116124.72485464429
2558,123130.33013165017
2559,136316.9539087585
2560,139556.72196309557
2561,137971.50517630993
2562,133258.4650456344
2563,158023.1613386754
2564,183571.6726303643
2565,145724.15028205223
2566,134509.7992092125
2567,129420.72663942575
2568,185913.26233484922
2569,190271.1217953488
2570,127413.22334557571
2571,158113.5738091923
2572,153063.52953546005
2573,213047.14458012764
2574,277354.9940247809
2575,121912.328577105
2576,124964.27224581796
2577,137009.1280145934
2578,95869.27728135565
2579,91353.7552842106
2580,86546.0373717659
2581,113226.98161475918
2582,121183.64995436798
2583,235359.33023625574
2584,167169.8883242437
2585,185976.65917452626
2586,207631.6777054561
2587,189398.5216687378
2588,136058.92047042164
2589,149609.35285983927
2590,214608.6133722915
2591,205020.82153337897
2592,219639.23419171825
2593,243866.2143358937
2594,172837.22370464544
2595,205464.8375579938
2596,275134.16846810956
2597,199151.51292717212
2598,298164.84193307004
2599,344606.1238755362
2600,123565.93009035476
2601,143821.96385000463
2602,83772.20743679357
2603,88846.97099787903
2604,81070.40914574411
2605,79389.07235528392
2606,152719.12641689472
2607,186153.61018291014
2608,172392.35361243875
2609,159333.83651038757
2610,110912.41427350936
2611,121084.35512646222
2612,149554.70367681194
2613,127716.85776846771
2614,126477.5239322027
2615,155272.22204878373
2616,140298.7308863621
2617,162901.55083749758
2618,182779.28465422182
2619,199440.75375308772
2620,187014.99522559647
2621,176255.97205333496
2622,179474.89180643533
2623,238821.55676049448
2624,268450.51878828765
2625,292186.1361465477
2626,169420.01297497604
2627,159729.90175893425
2628,447294.64306227746
2629,467967.4338018961
2630,392371.6694920067
2631,440240.07700073055
2632,430238.1585439837
2633,315472.3081008103
2634,385861.28783941374
2635,154641.85188335876
2636,186548.19843661707
2637,196548.26895970505
2638,251327.77749137083
2639,183121.52190930335
2640,154565.55853501603
2641,114704.63994806021
2642,189433.58535320146
2643,107262.39440153404
2644,137744.4477821768
2645,98434.54327723141
2646,89168.66580949746
2647,97876.7214159667
2648,132539.64610951926
2649,144611.15357725855
2650,129960.87681884224
2651,147716.7258415375
2652,414749.81635170785
2653,244765.46360209404
2654,278253.9152322005
2655,375507.1674284615
2656,288111.31148481905
2657,298599.0193709923
2658,271527.57446030376
2659,332392.1344199698
2660,382887.0581723651
2661,364352.61526402377
2662,359243.7662031229
2663,269419.45290670806
2664,284870.2056019111
2665,336848.65948156395
2666,288265.690636334
2667,172220.38175617295
2668,174929.52367623174
2669,176045.55330387788
2670,273077.4820172317
2671,178172.4025872491
2672,183810.59416075857
2673,211594.01894722407
2674,209359.40218066503
2675,174879.77322387535
2676,186394.20417980923
2677,188445.73985480634
2678,247812.54253110912
2679,290297.4185798983
2680,299808.24304407806
2681,400910.9459977879
2682,305173.95832206664
2683,468185.2874924647
2684,311014.573134577
2685,312939.7683565528
2686,252298.30932284566
2687,359414.07860388927
2688,221467.71122918537
2689,207543.56961146207
2690,448896.99752728286
2691,195532.25862306944
2692,131117.98857956927
2693,194028.04149116646
2694,125472.66005437003
2695,190249.09823637104
2696,185767.6754326508
2697,186107.05922219678
2698,196894.13400120332
2699,173869.23635013288
2700,159155.8703405068
2701,169097.88104695536
2702,122293.73617689914
2703,129301.61053141387
2704,136872.94989891202
2705,129855.5490639101
2706,121360.49046321156
2707,133145.12375420707
2708,136062.04234776302
2709,102179.1787945078
2710,127500.23626451685
2711,289786.5890111245
2712,376936.02385291894
2713,179548.46242195764
2714,147400.99999999595
2715,171820.3584914273
2716,168470.01751095802
2717,193238.08575244425
2718,233173.14770258561
2719,151761.12930325078
2720,168583.26566969618
2721,144141.72526649633
2722,160063.1164326184
2723,150662.19123608404
2724,128919.69921947594
2725,138119.3014685708
2726,138752.3209919909
2727,160332.37953351813
2728,163232.8046023046
2729,153365.58737164852
2730,140257.95902289724
2731,125560.47593185517
2732,121772.86236939608
2733,154587.1026009428
2734,150225.01640358605
