Id,SalePrice
1691,190466.77722135247
1692,248617.0253217318
1693,182152.5846592168
1694,182234.5221030123
1695,171060.02208795195
1696,253975.12035578385
1697,170684.26674934392
1698,289522.1481265604
1699,271504.1742213527
1700,234463.94899466864
1701,250104.9568571215
1702,247437.7264487445
1703,249258.82674183132
1704,267222.6440103249
1705,233697.7214673106
1706,343261.38769404765
1707,210670.29687932512
1708,204692.40410714023
1709,246205.1191712209
1710,217530.20158600333
1711,258466.01891176094
1712,239676.97481626057
1713,258436.38226368357
1714,212411.85166348427
1715,202551.8199505607
1716,181582.19501065687
1717,172339.07008581675
1718,134078.3054837798
1719,208150.88653448515
1720,236433.59360985187
1721,172218.2945094666
1722,132570.01937189914
1723,163100.77793981743
1724,214030.7793769149
1725,221402.96573922792
1726,194790.43710021698
1727,182725.97821802634
1728,194942.41898230254
1729,164703.24364168948
1730,154660.03294622953
1731,130281.421283723
1732,131358.70036659774
1733,127804.38543224987
1734,131076.9230151567
1735,139473.61434649318
1736,128104.86048855385
1737,249257.61923287407
1738,212642.80545478556
1739,230132.26579510001
1740,215989.8386863647
1741,191332.98077712583
1742,173601.26187243866
1743,177275.83338461618
1744,250526.87856061372
1745,204053.94096997072
1746,192155.5397766868
1747,200876.17796666553
1748,193999.90313483984
1749,156783.94626541177
1750,137141.69870071756
1751,205616.48527290122
1752,125903.810210749
1753,150360.6240688391
1754,181541.76301043827
1755,162609.5716759328
1756,127858.9179436082
1757,124380.73017789736
1758,148042.54214368996
1759,157980.3782224832
1760,158508.4307376382
1761,145756.39181315628
1762,167736.79081724383
1763,168353.12144415517
1764,127663.61203975213
1765,158508.46410746215
1766,166929.40274610728
1767,191193.7706896894
1768,142014.00211491578
1769,158928.70915680446
1770,146807.8578069298
1771,134996.05926168506
1772,138955.676428372
1773,137320.33737829368
1774,145857.3665923175
1775,132000.79302472022
1776,126720.4177152622
1777,119062.49696344516
1778,133554.14635152748
1779,130099.19595336591
1780,160968.90103373386
1781,131910.88777540176
1782,110380.79022216829
1783,142233.10336965416
1784,116114.11142005026
1785,122629.525831664
1786,152870.7470038044
1787,165444.3239987967
1788,83642.08374989968
1789,110437.43262478772
1790,107246.12517556279
1791,164851.26274776921
1792,144609.92374755885
1793,144843.69145956272
1794,141104.6107116878
1795,133823.04354173032
1796,136018.89948571316
1797,117714.80528777716
1798,129013.0455104873
1799,117382.29916782862
1800,131513.67717067644
1801,130495.73947023145
1802,138393.73910502682
1803,152438.16273723004
1804,144015.990194883
1805,135491.72830385287
1806,118206.68629943201
1807,129859.83837269778
1808,127358.88061971792
1809,125895.34976398839
1810,137497.4967395332
1811,106512.54024018523
1812,105567.64712280231
1813,120901.1178253414
1814,108416.06778729259
1815,76982.68148033858
1816,111704.4197529401
1817,137794.95848244082
1818,140686.59099156942
1819,125054.68627509814
1820,90944.72480640373
1821,121536.38335532894
1822,145549.08392632735
1823,72192.90304578507
1824,128000.17761152098
1825,135978.41865741104
1826,117249.06005601083
1827,114799.79172633716
1828,128692.05431354718
1829,116424.40576166885
1830,133461.35572917163
1831,142287.15794661807
1832,111855.82938209575
1833,136905.4371686357
1834,133909.21634756812
1835,129177.03571919688
1836,123224.38111908523
1837,103864.23569589626
1838,126258.94605258871
1839,108061.90878701973
1840,143726.05820283786
1841,134899.67239588522
1842,100895.60926596071
1843,142972.7321921929
1844,141668.8976366384
1845,145524.40948581434
1846,151490.13103341748
1847,154723.91425702436
1848,75546.26052382668
1849,129992.63717785409
1850,127114.1093835521
1851,145185.38698923792
1852,129148.50858433513
1853,147351.5597654537
1854,173767.2182281359
1855,168598.27977714897
1856,216566.98079483132
1857,166152.54751673643
1858,141238.70549204166
1859,135006.95350820155
1860,149528.4024490562
1861,135038.68315635753
1862,236432.112949357
1863,230632.02900156536
1864,230632.02900156536
1865,320643.50833050295
1866,321483.49035966117
1867,226260.3540698996
1868,278674.85092546436
1869,201200.9528836231
1870,221840.5109392108
1871,259988.0046634388
1872,190452.95544250435
1873,216262.16258934065
1874,141313.7658604373
1875,190443.95665517324
1876,188686.00416147892
1877,208922.73957733047
1878,214880.0363481209
1879,131906.94558924285
1880,135458.56352099552
1881,239714.2188734065
1882,236868.15886403673
1883,201427.85999117274
1884,207783.26990050243
1885,233821.54690455526
1886,275620.1411820753
1887,205999.97751411446
1888,254674.7478976835
1889,186872.83520793423
1890,135648.93556484143
1891,141295.33477394734
1892,118041.18317364891
1893,132786.61562797197
1894,133442.21001620844
1895,144411.29701334544
1896,125980.27892546047
1897,125520.37110332602
1898,117104.7618436813
1899,151030.30159070235
1900,129881.09775917295
1901,150190.15617716953
1902,138832.86444050327
1903,171139.8102539938
1904,136027.34147032746
1905,172344.67812418123
1906,141342.02064257755
1907,174024.7252652278
1908,123867.19564790122
1909,141114.58305651194
1910,132659.5738424541
1911,183939.16504026792
1912,244106.03884238037
1913,149474.4212089928
1914,80458.48327130025
1915,303281.05039588513
1916,86957.76361125943
1917,239706.25740670718
1918,135624.30319393193
1919,153793.23691285847
1920,167961.34107243802
1921,334293.7226798439
1922,301415.6380278626
1923,190401.0116114687
1924,217850.47734489347
1925,210624.7149671748
1926,347913.8815985941
1927,137006.20979519025
1928,160851.19060667112
1929,124152.45658785675
1930,139950.6715764327
1931,145488.65672031278
1932,146047.5335109979
1933,175789.96937058444
1934,179208.3514791333
1935,177875.67512073668
1936,185967.01604100116
1937,181913.46321946805
1938,185131.3938755855
1939,232787.12560818583
1940,195376.6365576178
1941,181403.731932684
1942,190502.07186902827
1943,201608.7029781964
1944,307874.00591222505
1945,330092.4749559662
1946,153653.85591749457
1947,284730.35985434183
1948,164838.98900210933
1949,228729.09755880467
1950,174626.36378728985
1951,226589.38100386213
1952,210467.7089961478
1953,171870.22845379886
1954,182353.7047527873
1955,135182.64375549648
1956,239347.4896770387
1957,157849.07275170842
1958,279838.5473674964
1959,146570.52619224825
1960,124433.4780684166
1961,128666.01438655847
1962,106647.14332005924
1963,108918.29530003942
1964,115324.03032297052
1965,149439.42260059013
1966,143732.05001020024
1967,289486.806777659
1968,341274.37775053387
1969,349047.4354120242
1970,365678.05351077416
1971,370812.7855272427
1972,331534.7208328202
1973,247777.674518032
1974,304207.3636023588
1975,347897.6978281082
1976,261125.17259634854
1977,310209.42502345704
1978,315648.6836206948
1979,294364.08538044785
1980,200681.9237303085
1981,319765.5740228851
1982,211655.80482284885
1983,208172.0413067928
1984,181109.1944292435
1985,215015.53651914353
1986,216306.92288823868
1987,192008.2508612042
1988,194054.24458368946
1989,199675.59652327394
1990,214482.83593206393
1991,204425.524569933
1992,204000.705228998
1993,188486.68677370908
1994,215996.93237963598
1995,185064.53916597067
1996,241596.04612875942
1997,295737.0141514628
1998,281536.26920113177
1999,244005.95585086476
2000,273734.8613942573
2001,259657.80388715284
2002,237325.27116681307
2003,246303.03864882802
2004,257212.06736665757
2005,223726.7954550072
2006,208169.43068988473
2007,245930.30806320874
2008,203825.51153479284
2009,201908.15010321085
2010,202899.40547727965
2011,140420.81363532538
2012,191522.89145578028
2013,193043.8900916237
2014,194356.2062808404
2015,202852.42582925071
2016,200059.9036403393
2017,201488.66267194325
2018,133412.3976307847
2019,134347.9868712078
2020,116151.91009939714
2021,122307.67072020544
2022,165796.2614241646
2023,145799.61337312034
2024,228193.7522897618
2025,276315.00771441153
2026,189763.15739263277
2027,165314.02300098303
2028,165738.97621684748
2029,166968.42562776775
2030,246322.11389394512
2031,213921.3614511754
2032,227219.86875289812
2033,234726.30308521853
2034,170376.16109613536
2035,194651.6032616409
2036,184471.041706551
2037,187061.0799873437
2038,232355.6592830036
2039,203941.28549753688
2040,242529.29121942387
2041,231804.69371244154
2042,197582.1889614688
2043,161678.17940308127
2044,165133.03287908345
2045,194976.50254624212
2046,142508.940025137
2047,147525.3396314459
2048,136220.14285634298
2049,142039.44986606727
2050,167564.59225465328
2051,121460.43603453835
2052,136294.6294873382
2053,140966.49543394273
2054,102711.55386089165
2055,160875.37215042886
2056,142390.47031099285
2057,130855.75250973295
2058,207454.43982379508
2059,139858.59157551485
2060,158984.97849558198
2061,161928.42291431583
2062,134854.67951464423
2063,122538.62950339646
2064,138628.13409230637
2065,119877.81258656252
2066,164809.15345109074
2067,144920.12617744613
2068,140808.87181123852
2069,93885.73454201473
2070,112492.09084423767
2071,111702.2918214045
2072,135843.81889891523
2073,143928.58148760267
2074,166425.41355380803
2075,141567.71194053369
2076,123507.27213087639
2077,143201.91331744206
2078,130037.55479994575
2079,132528.09973318427
2080,121559.23602381516
2081,126312.20947267317
2082,125780.97728191824
2083,139027.1474271951
2084,118131.2236888175
2085,130201.10522129737
2086,122238.94016936494
2087,125071.99944175444
2088,109884.63756685227
2089,102931.83118648901
2090,128788.00208628424
2091,122718.95967398032
2092,130494.91426051516
2093,117135.66706539076
2094,119396.64320625817
2095,138340.50865137097
2096,97018.526072338
2097,105435.48459886093
2098,134272.83274334818
2099,79707.48791030912
2100,117912.90714345373
2101,126458.23419396114
2102,130028.83477010966
2103,112734.03704973345
2104,135806.48270847552
2105,130040.86906076437
2106,90162.16211817079
2107,168863.71385533607
2108,119814.06820644715
2109,117112.9140782998
2110,132057.4172297626
2111,140243.15683843088
2112,137685.67549310133
2113,121442.1165137513
2114,116189.27132729752
2115,139698.00001380223
2116,121185.46299374706
2117,138341.26340218814
2118,126539.60367997657
2119,113337.14840905317
2120,118636.56342086312
2121,111488.20245654324
2122,113785.50712197977
2123,104711.28852749591
2124,150739.4561676447
2125,135720.769462908
2126,153182.33827873398
2127,139592.74282330263
2128,128120.44772323269
2129,114428.90031095645
2130,132071.02310905664
2131,147164.92467506407
2132,120299.22022386907
2133,123656.93582970863
2134,126540.56565553654
2135,115406.18307317795
2136,98451.43042236767
2137,121300.2671131972
2138,138084.85638045167
2139,149997.04192535562
2140,135327.4332115755
2141,144079.4509616614
2142,134948.36910946004
2143,142076.1655715076
2144,130806.28454327163
2145,136454.93015178962
2146,145818.40441245819
2147,157029.01867078367
2148,132373.8832668854
2149,140951.37016445797
2150,190322.81704277586
2151,121226.18201280151
2152,149055.70133047024
2153,151212.8110998592
2154,109515.61287157827
2155,135728.57046498492
2156,226278.1621762398
2157,230297.9750452902
2158,221273.2776393852
2159,207694.95560758293
2160,187780.9044773451
2161,237337.8254764233
2162,301269.77420032414
2163,345634.1494900058
2164,242863.0866634991
2165,172029.53735259132
2166,145117.44875119158
2167,200782.8868862097
2168,199005.69913790832
2169,201051.93213239821
2170,211026.02393736612
2171,147255.55532003727
2172,138742.7148113066
2173,156860.09609920846
2174,225559.63371384318
2175,260153.07807981482
2176,297969.90634834784
2177,229928.59540216567
2178,214674.9446132524
2179,155072.6877421799
2180,194165.34210050112
2181,200442.74091626107
2182,227675.3998626556
2183,200840.22569799915
2184,132267.37951440728
2185,136551.62224600776
2186,144031.0770123391
2187,148807.70607520634
2188,150833.4076982033
2189,185914.96495915714
2190,96708.76977423872
2191,97588.25103343226
2192,99137.94403610009
2193,107136.9257333013
2194,112893.79180042002
2195,124844.13561158431
2196,118582.40180071957
2197,123768.24935332585
2198,148266.89385843594
2199,153262.95968183162
2200,131109.2200088909
2201,138949.67627702377
2202,171777.33394553274
2203,154693.66374859
2204,162060.48109116996
2205,123442.54048987702
2206,126408.13090590866
2207,173989.09691923697
2208,204268.49908183116
2209,175980.35256438676
2210,127601.51619412797
2211,116883.03043653419
2212,116130.3579135875
2213,108666.44089564936
2214,138774.2329746265
2215,113586.4806122046
2216,142191.16546658365
2217,85019.25903402425
2218,93716.24872815414
2219,86728.59880218634
2220,95766.70083206422
2221,304415.664118176
2222,258126.69568071395
2223,264502.2306203932
2224,212064.9424393279
2225,144687.71617123907
2226,186023.5495969197
2227,200247.30573717298
2228,270030.7307747056
2229,223435.22568509082
2230,163887.65225646333
2231,215445.24261434015
2232,180734.74144135776
2233,186880.1427896155
2234,242189.29870502252
2235,224588.617075026
2236,242845.0691302121
2237,308902.43005896476
2238,190821.78226286356
2239,122463.231002877
2240,162982.97447084912
2241,149354.30410401037
2242,133202.3458761837
2243,130921.89579280997
2244,106726.47130061743
2245,106948.78056273234
2246,140984.72342911328
2247,109744.45838265544
2248,126813.53979461761
2249,129011.47471505478
2250,137647.13325737262
2251,131680.90091344574
2252,166677.0642711805
2253,168391.05053099096
2254,179340.79561850056
2255,185168.16638240078
2256,189631.91310984417
2257,191310.0342414725
2258,176887.9194221837
2259,180541.0936527503
2260,151580.73730557517
2261,178162.074796845
2262,200190.13470964055
2263,318216.7425591465
2264,337733.7903701218
2265,157956.23990713802
2266,254855.02010587152
2267,307091.4345143077
2268,355049.01035983843
2269,158519.73296826796
2270,189405.02549156576
2271,203016.93110375744
2272,201189.05355119746
2273,167424.27264966886
2274,167865.23359529002
2275,159608.0004262447
2276,177677.32878700853
2277,171025.74818106391
2278,143389.82482818846
2279,131613.0269040909
2280,121013.90228941484
2281,189250.07724022624
2282,194016.22753227342
2283,109365.58524010747
2284,117073.08271202573
2285,136226.38913320802
2286,128835.63274856009
2287,345230.96308980306
2288,283972.34078363597
2289,297069.0166660168
2290,388651.73751081433
2291,307664.6492661516
2292,365821.8698092971
2293,368180.7279599914
2294,338553.65610631777
2295,368151.40070890635
2296,241053.45527407902
2297,303398.3444021938
2298,325859.20670994103
2299,313305.2789694992
2300,302748.81697582547
2301,293672.32806944096
2302,237433.27253513035
2303,229947.04439837555
2304,237121.93421969062
2305,188202.39477677355
2306,188332.94128745887
2307,194608.28053130835
2308,217752.0731472683
2309,264855.9742797446
2310,211311.71820495123
2311,199805.98651384542
2312,184132.94891958876
2313,190639.64891858984
2314,185109.47699558188
2315,190677.16841055095
2316,193379.34558592393
2317,183775.56600397523
2318,191607.5049556276
2319,190376.8234626231
2320,192531.292894297
2321,231477.12086886953
2322,192275.7770964339
2323,185491.61057316838
2324,187637.88107542426
2325,210780.46635062768
2326,186939.13703251362
2327,208931.34130905897
2328,213559.62792941777
2329,185021.46105577264
2330,182709.6954638039
2331,296654.89395484386
2332,305293.39465405804
2333,273651.01330319064
2334,249598.59946755774
2335,254202.97695231653
2336,279585.5846392869
2337,199459.42930849124
2338,250611.91752439708
2339,225557.0304564392
2340,351648.249120022
2341,214335.55828145196
2342,218260.00997841355
2343,216509.645598197
2344,218668.1706249856
2345,229746.09040526894
2346,206288.82733813295
2347,200622.6689800873
2348,217158.61544628945
2349,182657.45466231453
2350,282952.62865736877
2351,246944.23557367426
2352,247421.53394433405
2353,250120.2343425191
2354,130622.21644135381
2355,147086.34984879286
2356,161060.39598218107
2357,204800.8264872889
2358,201489.065600044
2359,129146.78731611292
2360,125832.61469492054
2361,136930.7607549969
2362,237387.16571741184
2363,141483.25298499072
2364,153443.12571092637
2365,205391.59363848137
2366,194883.1636475012
2367,213532.38428707895
2368,205340.44216139684
2369,211015.6962827385
2370,167169.83907350217
2371,173214.62191842715
2372,189432.28867798028
2373,231467.33958033728
2374,257877.70491715253
2375,220158.8331554167
2376,235376.54404922717
2377,245540.28590165704
2378,147567.38236717402
2379,177443.71298561257
2380,142556.66727133637
2381,157042.48961414958
2382,185869.6585333221
2383,203847.80691664477
2384,224880.90107071772
2385,153156.72966210247
2386,138668.22983875065
2387,136722.010377914
2388,118777.90266323161
2389,135274.36021175593
2390,146530.3261496622
2391,137440.2620690137
2392,122314.49410895165
2393,156457.68383638654
2394,145144.28759679614
2395,174334.2545460646
2396,144923.1353413376
2397,182116.3533977055
2398,132793.2539243989
2399,77835.06038401501
2400,78175.97774547384
2401,118400.97418893706
2402,134902.98006519256
2403,138042.39954960695
2404,152304.9089928932
2405,153822.8792274153
2406,133936.73159929304
2407,130696.31382024975
2408,137663.5026192845
2409,135961.24593221146
2410,158667.029634485
2411,127354.89378121789
2412,148011.12123992154
2413,135052.3213232267
2414,134906.20364902564
2415,138516.33914935734
2416,125621.81939231053
2417,129133.15049896025
2418,128861.1503191176
2419,129612.84231527268
2420,131298.5378916973
2421,143342.96579040395
2422,125450.52324438578
2423,127196.24587058657
2424,149356.8811800753
2425,184820.66355030265
2426,133549.29444445926
2427,134347.0804286915
2428,157174.17456112636
2429,125279.75701322923
2430,130917.30326354907
2431,128469.47473713281
2432,135897.95454473514
2433,139357.85552950314
2434,138010.26807432892
2435,142166.8301144937
2436,122915.8057953268
2437,120336.10730070045
2438,132983.0745535823
2439,121398.76422258726
2440,122578.10262537716
2441,101606.58992669175
2442,111181.14513592425
2443,123382.33194043272
2444,134238.06776212848
2445,94759.19149982379
2446,135491.01184641098
2447,173148.7553203593
2448,137052.8673675876
2449,114951.2910028897
2450,141695.25683319737
2451,131986.98257950478
2452,169671.70753668307
2453,108651.09458336797
2454,136481.2192825719
2455,113236.78730002092
2456,125021.36833377
2457,121907.7633391597
2458,121131.97292582845
2459,115950.70823945991
2460,133139.34760876035
2461,120252.42913625228
2462,125454.79979381022
2463,122146.77924821786
2464,149183.45156614605
2465,134409.63595112404
2466,124110.04628025944
2467,137724.61088445425
2468,101041.16170719043
2469,98256.99575760757
2470,168709.87924321977
2471,165007.6080048758
2472,149522.5800651811
2473,123969.68623666308
2474,110929.61219902978
2475,179506.68596519943
2476,112096.3006644501
2477,130003.28822764599
2478,153997.85785880967
2479,126589.60558551703
2480,150579.65075818382
2481,133825.26445738607
2482,134705.67511424495
2483,127531.65422301728
2484,129242.41505328269
2485,130279.71691504728
2486,145144.134718011
2487,181661.63240429587
2488,139714.65394676683
2489,153792.8405839667
2490,143649.3650173466
2491,102333.47868959542
2492,179976.22553819066
2493,155122.70398673322
2494,153185.81810602223
2495,105340.20592039281
2496,201445.77614659152
2497,141645.8943629471
2498,124767.41831795499
2499,106820.68280286796
2500,138155.80971675957
2501,132440.88481280362
2502,132797.76192277667
2503,107133.52681914756
2504,178853.35253470126
2505,213088.50381655007
2506,250549.78253324985
2507,262102.44836413616
2508,251317.2577116588
2509,228238.08002755663
2510,218360.17872468135
2511,195250.33134935398
2512,210342.72529962016
2513,213498.6094105422
2514,216515.4404876324
2515,147193.57957748979
2516,175679.12514701244
2517,136802.97015880782
2518,145611.05221442788
2519,217768.9414174371
2520,206705.30026914566
2521,202747.9128158267
2522,212732.21007378493
2523,135805.34837196028
2524,139329.40916157377
2525,141685.03738000066
2526,135792.6282134682
2527,127036.97847036018
2528,134264.76724498052
2529,130853.23106875042
2530,126720.95040389597
2531,233680.3975501631
2532,215368.25705008858
2533,205031.235101406
2534,232423.72448353568
2535,259180.63408893178
2536,223548.74867524582
2537,212330.57942416772
2538,193967.8012660702
2539,193142.13488029342
2540,189908.33808268607
2541,191958.84196079278
2542,185507.6034360505
2543,132895.41438228553
2544,127599.53492150661
2545,134105.57103272472
2546,138232.82025161575
2547,137183.4732761292
2548,152944.45991197892
2549,165404.32509798981
2550,395250.34871048445
2551,149968.89968218372
2552,127509.74646312869
2553,97836.41115535166
2554,112945.57791901282
2555,120501.09719772494
2556,118818.99361626382
2557,122467.49516430972
2558,131646.74752681304
2559,134511.0677177637
2560,131637.11209330754
2561,128252.9119949009
2562,124942.69007636471
2563,137344.56260947057
2564,163622.09897982792
2565,144845.56148086017
2566,149286.69667258023
2567,131781.8713844101
2568,170372.6622981949
2569,178241.85272635997
2570,127627.96812593864
2571,192080.00075362486
2572,146579.9541772413
2573,189465.06339024386
2574,218310.52986721767
2575,125394.92996281193
2576,124033.62638709844
2577,148044.42040992813
2578,101619.20004960186
2579,96153.7961841739
2580,118114.58996398922
2581,122452.86689604193
2582,115876.21873230541
2583,241681.2435058817
2584,164152.84941353844
2585,205541.4241422537
2586,206883.99072632493
2587,184917.8488836109
2588,138446.25757883096
2589,142238.30677201969
2590,207648.986628979
2591,187330.66319461336
2592,214084.79140653895
2593,233449.6056370346
2594,168220.87375739528
2595,203471.09013599207
2596,281751.85027517326
2597,201409.5237258676
2598,240728.09112754473
2599,320805.72294725425
2600,148502.78463392644
2601,148854.57898624326
2602,100498.83000191415
2603,106038.45647677714
2604,98801.10857777356
2605,101639.42652658012
2606,154728.0661453588
2607,175127.85043377173
2608,181711.8071332347
2609,159310.4306289061
2610,114181.7147084055
2611,134331.80906801054
2612,148982.81096416258
2613,131668.3754932991
2614,129760.26325194968
2615,149174.90878593604
2616,140358.191308086
2617,165285.61849198406
2618,175844.32331477245
2619,182737.3922380626
2620,179412.78834167053
2621,183458.01935092406
2622,185266.9352499879
2623,229140.25925921186
2624,272617.3941974209
2625,243466.72645104968
2626,168791.04555629505
2627,160847.99670840128
2628,354280.5029954251
2629,384069.5218355939
2630,302981.08018913405
2631,369917.59539140883
2632,349087.41995213914
2633,265213.0403300202
2634,345571.77243146126
2635,151840.4263877305
2636,177727.22566003463
2637,171314.5853002529
2638,223851.36838168933
2639,176141.5814746603
2640,150486.95198831992
2641,121636.88755264945
2642,195849.757361196
2643,119448.09771521633
2644,139263.84220264343
2645,109576.85427998294
2646,105882.60629804524
2647,109547.02073637053
2648,145708.75236550817
2649,139619.53432154396
2650,133409.3993351395
2651,152561.3645245401
2652,340284.0745748139
2653,247396.96980119142
2654,270284.4758377812
2655,346743.6339853115
2656,293280.27933006705
2657,309644.25979402906
2658,270532.0611505626
2659,269182.88132064557
2660,329840.30376679095
2661,329315.04602743924
2662,336934.7641926828
2663,260658.52937895438
2664,264610.72817435523
2665,303341.0794087312
2666,267991.64191459044
2667,187135.94456337206
2668,194026.43959975263
2669,190427.62365419837
2670,257379.36536858566
2671,194251.9472710167
2672,196606.2527078139
2673,205109.25660509337
2674,204622.50222803716
2675,184408.11698457526
2676,198217.57903897073
2677,186610.58912252204
2678,229990.43153249234
2679,252982.41091494696
2680,267028.2001300064
2681,321124.4591317252
2682,281741.33128598024
2683,346253.5405445523
2684,283340.7285663869
2685,276280.7172904188
2686,249127.52215956975
2687,286413.10760596406
2688,216232.74030037172
2689,203374.59224859002
2690,345420.38434089714
2691,197798.39791883645
2692,132402.03245487672
2693,203699.26880943685
2694,136983.886790443
2695,199740.43809404873
2696,197032.41350814313
2697,189918.02251425487
2698,199064.3854106105
2699,186529.81504659163
2700,180838.91546864028
2701,173765.72354509766
2702,129030.28579733465
2703,143026.92148107284
2704,139211.8959810997
2705,128972.45897281679
2706,128060.26760532934
2707,131162.98601771623
2708,133656.10875009396
2709,108510.23632941212
2710,131683.0826069085
2711,230639.34309536213
2712,308330.2690044244
2713,180858.15025548878
2714,165554.2141504781
2715,174280.0567147476
2716,173618.19873010967
2717,191212.30187464674
2718,219794.38329599422
2719,156681.97199553257
2720,160126.66524139885
2721,139513.9371787262
2722,157540.75771756747
2723,148114.12542425888
2724,132610.54836211153
2725,134951.99071137654
2726,140956.81328959603
2727,164779.75047681545
2728,163341.07799507948
2729,153731.37035115453
2730,138318.62149448725
2731,124732.76669880042
2732,125099.50243220822
2733,153960.1224705008
2734,147851.71317990875
