Role,Invested in Real Estate,Extra Hours,Invested in Stock Market,Favourite Sport,Gender,Languages Known,Sport Knowledge (in XP),Average no. of leaves/month,Trades Done,Married(1/0),Level of Education,Pay,ID Proof,Most Productive Hour,Tax Category,Income Category,Employer,Tax Paid,Id
0,1,0,1,1,1,3,15.0,0,53,0,2,2678.73,1,8,139,2,0,27133,192
1,1,0,1,5,0,1,97.0,1,40,0,0,718.73,1,8,64,2,0,28162,193
1,1,0,1,5,1,2,70.0,1,36,0,0,428.73,1,8,245,2,0,23156,196
0,1,0,1,1,1,3,35.0,3,42,0,0,848.73,1,8,474,2,0,44738,202
1,1,0,1,4,1,2,30.0,2,37,1,1,530.73,1,8,405,2,0,48181,208
0,1,0,1,3,1,2,61.0,1,40,0,0,329.73,1,8,212,2,0,13933,209
1,1,0,1,4,0,3,20.0,4,36,0,0,116.27,1,8,284,2,0,13821,210
1,1,0,1,1,0,1,20.0,1,52,0,1,232.73,1,8,285,2,0,34768,214
0,0,0,1,3,1,3,40.0,2,51,0,0,286.73,1,8,407,2,0,20030,217
0,1,0,1,6,1,3,45.0,0,33,-1,0,204.73,1,8,297,2,0,21287,222
0,1,0,1,5,1,4,50.0,4,46,0,1,551.73,1,8,122,2,0,39281,225
1,1,0,1,3,0,4,96.0,2,51,-1,0,1740.73,1,8,121,2,0,34156,229
0,1,0,1,6,0,1,37.0,5,51,-1,0,588.73,1,8,178,2,0,40015,236
0,0,0,1,3,0,3,99.0,1,36,0,0,273.73,1,8,148,2,0,44108,242
0,1,0,1,0,1,2,51.0,0,47,0,2,3510.73,1,8,229,2,0,25818,244
1,1,0,1,6,0,3,24.0,1,31,-1,0,413.73,1,8,224,2,0,43944,253
0,1,0,1,0,0,4,85.0,3,37,0,1,552.73,1,8,358,2,0,25160,255
0,1,0,1,0,0,1,98.0,2,28,1,0,2846.73,1,8,64,2,0,37773,257
0,1,0,1,2,1,4,36.0,1,38,0,0,748.73,1,8,329,2,0,11497,259
0,1,0,1,3,1,2,13.0,5,40,-1,2,1015.73,1,8,55,2,0,37907,263
0,1,0,1,6,1,4,35.0,2,35,1,2,873.73,1,8,149,2,0,12635,266
0,0,0,1,2,0,4,89.0,4,47,0,0,320.73,1,8,231,2,0,15576,277
0,1,0,1,6,1,4,18.0,5,31,1,0,625.73,1,8,222,2,0,41579,285
1,1,0,1,5,0,2,85.0,2,52,1,0,720.73,1,8,739,2,0,16864,291
1,0,0,1,6,0,1,32.0,4,52,0,2,273.73,1,8,117,2,0,20832,293
1,1,0,1,6,0,4,62.0,3,54,-1,1,286.73,1,8,354,2,0,34496,295
1,1,1,1,6,0,2,47.0,4,35,-1,0,671.73,1,8,211,2,0,18689,313
1,0,0,1,1,0,2,47.0,5,31,1,2,466.73,1,8,129,2,0,39881,314
0,0,0,1,0,0,1,27.0,2,38,1,1,273.73,1,8,133,2,0,13168,318
0,1,0,1,6,1,2,9.0,0,49,0,0,273.73,1,8,170,2,0,14519,320
1,1,0,1,3,0,3,24.0,4,47,0,2,676.73,1,8,238,2,0,43884,321
1,1,0,1,5,0,2,94.0,5,46,0,0,434.73,1,8,221,2,0,42620,322
0,0,0,1,6,0,1,80.0,0,53,1,2,388.73,1,8,108,2,0,15695,325
0,1,0,1,3,0,1,87.0,3,45,0,2,1104.73,1,8,313,2,0,42625,327
1,1,0,1,0,0,1,59.0,0,40,0,0,236.73,1,8,422,2,0,43272,331
0,1,0,1,3,1,2,4.0,4,56,1,2,575.73,1,8,171,2,0,14974,333
0,1,0,1,1,0,2,40.0,3,41,-1,0,966.73,1,8,121,2,0,42387,341
1,1,0,1,6,1,1,64.0,1,38,-1,0,59.27,1,8,180,2,0,24461,342
1,1,0,1,0,1,2,52.0,1,32,0,2,319.73,1,8,36,2,0,47498,344
1,1,0,1,6,0,3,96.0,5,42,0,2,783.73,1,8,418,2,0,37461,348
1,1,0,1,0,1,1,16.0,3,44,1,2,460.73,1,8,110,3,0,10795,350
1,1,0,1,2,0,4,11.0,3,31,1,2,1341.73,1,8,393,2,0,19975,357
0,1,0,1,2,1,4,28.0,4,57,0,0,503.73,1,8,187,4,0,47114,364
1,1,0,1,5,1,1,36.0,0,36,-1,2,359.73,1,8,215,2,0,38801,368
0,0,0,1,0,0,1,46.0,0,35,0,0,1566.73,1,8,649,2,0,34627,372
0,1,0,1,5,0,1,59.0,4,36,1,0,666.73,1,8,181,2,0,24149,376
0,1,0,1,3,1,3,81.0,3,36,0,0,1030.73,1,8,130,2,0,30459,380
1,1,0,1,1,1,3,25.0,2,55,0,0,618.73,1,8,122,2,0,21518,386
0,1,0,0,0,1,2,87.0,4,58,-1,0,818.73,1,8,1027,2,0,48597,390
0,1,0,1,0,1,4,53.0,3,25,0,0,277.73,1,8,240,2,0,33801,393
1,1,0,1,2,0,2,82.0,1,38,1,0,536.73,1,8,228,2,0,31574,396
0,0,1,1,6,0,3,41.0,3,32,0,0,556.73,1,8,196,2,0,25086,398
0,1,1,1,5,1,4,87.0,1,46,0,0,414.73,1,8,421,2,0,13344,401
1,0,0,1,1,0,3,66.0,4,50,0,0,280.73,1,8,200,2,0,20097,404
0,1,0,1,0,0,2,11.0,5,44,0,0,1933.73,1,8,256,2,0,23682,409
0,1,0,1,2,0,2,86.0,0,30,1,0,679.73,1,8,224,2,0,31761,410
0,1,0,1,1,1,1,54.0,0,49,0,1,2939.73,1,8,670,2,0,25864,411
0,1,0,1,1,0,4,86.0,2,31,0,0,345.73,1,8,620,2,0,10539,419
1,1,0,1,4,0,3,99.0,5,38,0,0,273.73,1,8,222,2,0,32395,423
0,1,0,1,6,1,2,52.0,5,36,1,2,4598.73,1,8,84,2,0,35849,428
1,0,0,1,4,1,2,16.0,2,43,0,0,312.73,1,8,238,2,0,40324,436
1,1,0,1,5,1,1,13.0,3,47,0,1,334.73,1,8,243,2,0,20134,440
0,1,0,1,3,0,2,54.0,0,34,0,0,412.73,1,8,306,2,0,33727,442
0,1,0,1,0,0,2,59.0,1,22,1,0,273.73,1,8,275,2,0,46604,443
1,1,0,1,5,0,3,55.0,2,49,-1,0,501.73,1,8,133,2,0,16381,445
1,1,0,1,2,1,4,64.0,3,48,0,0,189.73,1,8,98,2,0,15333,447
1,1,0,1,3,1,1,70.0,1,40,0,0,405.73,1,8,235,2,0,35583,449
0,1,0,1,5,0,3,10.0,4,48,0,0,1070.73,1,8,351,2,0,24952,450
1,1,0,1,3,1,3,17.0,5,44,-1,2,275.73,1,8,184,2,0,29139,452
1,1,1,1,6,1,2,73.0,0,32,0,0,543.73,1,8,156,2,0,17544,454
1,1,0,0,4,1,2,31.0,2,35,0,0,274.73,1,8,605,2,0,46530,457
0,0,0,1,1,0,2,4.0,1,31,1,0,213.73,1,8,240,2,0,10016,458
1,0,1,1,3,1,4,71.0,2,55,1,0,1913.73,1,8,201,2,0,32471,465
1,1,0,1,1,1,1,24.0,5,48,0,1,344.73,1,8,675,2,0,46065,467
1,1,0,1,1,1,3,25.0,5,53,0,0,325.73,1,8,179,2,0,34277,468
1,1,0,1,5,1,4,52.0,3,42,-1,0,697.73,1,8,24,2,0,41602,470
1,1,0,1,3,1,3,28.0,4,37,1,1,382.73,1,8,696,2,0,41846,471
0,1,0,1,5,0,1,95.0,4,44,0,2,1317.73,1,8,40,2,0,13858,472
1,1,0,1,6,1,1,30.0,2,37,0,0,1256.73,1,8,94,2,0,29727,473
1,1,0,1,6,0,2,0.0,5,35,1,0,413.73,1,8,307,2,0,11028,478
1,1,0,1,5,1,4,52.0,0,39,0,0,1144.73,1,8,142,2,0,12664,481
0,1,1,1,6,1,4,63.0,3,39,0,0,1040.73,1,8,201,2,0,20973,482
0,1,1,1,6,1,4,78.0,3,41,-1,0,383.73,1,8,445,2,0,34154,486
0,1,1,1,2,0,3,9.0,4,57,-1,2,197.73,1,8,261,2,0,49239,487
1,0,0,1,3,0,3,83.0,4,53,1,2,5618.73,1,8,275,2,0,11011,493
1,1,0,1,1,1,2,87.0,2,42,0,0,174.73,1,8,108,2,0,24471,498
1,1,0,1,2,0,4,63.0,3,27,0,0,1582.73,1,8,346,2,0,18061,503
0,1,0,1,0,0,4,51.0,0,39,0,0,1219.73,1,8,322,2,0,39810,504
0,1,0,1,1,1,1,53.0,3,43,0,1,1570.73,1,8,230,2,0,44315,505
0,0,0,1,3,1,3,57.0,1,58,0,0,288.73,1,8,77,2,0,32243,508
1,1,0,1,5,1,1,70.0,3,24,1,0,985.73,1,8,229,2,0,17021,509
0,1,1,1,5,1,1,2.0,1,39,0,1,273.73,1,8,235,2,0,43492,513
1,1,1,1,6,0,4,44.0,2,47,1,0,440.73,1,8,195,2,0,12771,515
0,1,1,1,2,0,1,23.0,1,29,0,0,290.73,1,8,117,2,0,11929,518
1,1,0,1,5,0,3,8.0,1,32,1,2,1284.73,1,8,133,2,0,25375,519
1,1,0,1,4,1,2,12.0,0,51,0,1,409.73,1,8,264,2,0,38167,524
0,1,0,1,3,1,2,17.0,0,29,0,1,476.73,1,8,601,2,0,29499,531
1,1,0,1,6,1,4,28.0,2,38,1,2,4150.73,1,8,142,2,0,19409,533
1,1,0,1,4,1,4,0.0,0,32,0,1,129.73,1,8,76,2,0,40730,539
0,1,0,1,4,0,1,88.0,5,38,1,0,284.73,1,8,40,2,0,34665,544
1,1,0,1,1,0,3,85.0,4,54,0,0,746.73,1,8,413,2,0,32440,549
1,1,1,1,2,1,3,68.0,3,40,-1,0,645.73,1,8,118,2,0,18080,550
0,1,0,1,3,1,1,42.0,3,37,-1,0,443.73,1,8,265,2,0,28548,558
0,1,0,1,2,0,3,3.0,3,33,0,0,477.73,1,8,421,2,0,31472,562
0,1,0,1,1,0,1,43.0,0,54,0,0,1875.73,1,8,424,2,0,14110,571
0,1,1,1,1,1,2,43.0,5,39,1,1,136.73,1,8,186,2,0,35028,572
0,0,0,1,5,1,1,51.0,0,50,0,0,273.73,1,8,192,2,0,17610,573
1,0,0,1,3,0,1,0.0,5,52,0,0,466.73,1,8,176,2,0,10170,574
1,1,0,1,2,0,4,13.0,4,51,0,0,561.73,1,8,66,2,0,47508,576
1,1,0,1,6,0,4,87.0,1,45,0,0,292.73,1,8,102,2,0,11454,577
1,1,0,1,5,1,2,11.0,1,44,0,0,489.73,1,8,521,2,0,42003,579
0,1,0,1,4,1,4,31.0,3,35,0,0,631.73,1,8,387,2,0,33807,587
1,1,0,1,1,1,4,57.0,0,28,1,0,273.73,1,8,366,2,0,31489,588
1,1,0,1,0,0,4,90.0,2,34,1,0,258.73,1,8,338,2,0,23049,590
1,0,0,1,4,0,3,70.0,0,46,0,2,583.73,1,8,132,2,0,21600,598
0,1,0,1,4,0,3,83.0,1,29,0,0,273.73,1,8,33,2,0,33337,599
1,1,0,1,3,0,2,18.0,3,35,0,0,668.73,1,8,216,2,0,26288,601
0,1,0,1,1,1,4,78.0,2,35,1,2,155.73,1,8,144,2,0,44153,602
1,1,1,1,5,1,1,68.0,0,37,0,0,360.73,1,8,206,2,0,46879,605
1,1,1,1,1,0,3,19.0,4,49,0,1,926.73,1,8,205,2,0,23993,607
0,1,0,1,5,0,1,31.0,3,27,1,2,678.73,1,8,62,2,0,15446,610
0,1,0,1,5,0,3,9.0,5,53,0,1,528.73,1,8,282,2,0,20823,612
1,1,0,1,1,1,3,47.0,1,51,1,0,3670.73,1,8,228,2,0,13067,613
1,1,1,1,0,1,4,88.0,5,29,1,2,333.73,1,8,386,2,0,23966,616
0,1,1,1,1,1,3,52.0,2,31,-1,0,280.73,1,8,84,2,0,20979,621
0,1,0,1,6,1,2,41.0,3,38,0,0,382.73,1,8,144,2,0,20542,622
1,0,0,0,1,0,4,9.0,4,28,0,0,757.73,1,8,700,2,0,25484,624
1,1,0,1,3,1,4,51.0,4,54,-1,0,4519.73,1,8,301,2,0,32202,630
1,1,1,1,3,0,2,96.0,0,50,0,2,89.73,1,8,389,2,0,19070,634
1,1,0,1,3,0,1,95.0,2,50,-1,1,90.73,1,8,142,2,0,24220,636
0,1,1,1,4,0,1,60.0,3,33,0,0,342.73,1,8,232,2,0,47209,639
0,1,0,1,6,1,1,69.0,4,53,1,0,493.73,1,8,325,2,0,26182,640
0,1,1,1,0,1,2,14.0,4,31,0,1,605.73,1,8,113,2,0,28199,641
1,1,0,1,1,1,3,29.0,5,29,1,0,525.73,1,8,172,2,0,26489,647
1,1,0,1,6,1,2,91.0,3,39,0,2,338.73,1,8,521,2,0,14845,648
1,1,1,1,2,0,1,24.0,3,39,0,0,92.27,1,8,26,2,0,30761,649
0,1,0,1,3,0,4,55.0,4,36,1,0,494.73,1,8,208,2,0,11873,651
0,1,0,1,4,1,4,70.0,1,42,-1,2,277.73,1,8,309,2,0,36381,652
1,1,0,1,5,0,1,53.0,0,36,0,0,1622.73,1,8,97,2,0,17791,659
1,1,0,1,0,1,3,28.0,4,43,0,0,1532.73,1,8,504,2,0,18621,661
0,1,0,1,1,0,4,28.0,4,31,1,0,374.73,1,8,389,2,0,12016,662
1,1,0,1,4,0,3,28.0,1,32,0,0,1121.73,1,8,681,2,0,21644,663
1,1,0,1,5,1,1,73.0,2,38,1,0,473.73,1,8,319,2,0,14560,667
0,1,0,1,4,1,3,66.0,3,44,0,1,1296.73,1,8,736,2,0,11572,670
0,1,0,1,2,1,3,11.0,2,29,1,0,273.73,1,8,270,2,0,15352,671
1,1,0,1,2,1,2,82.0,2,29,1,2,100.73,1,8,393,2,0,36015,674
1,1,0,1,1,1,1,79.0,5,36,0,2,3532.73,1,8,259,2,0,27092,675
1,1,0,1,3,1,4,36.0,0,39,0,0,273.73,1,8,157,2,0,47629,679
1,1,0,1,0,0,2,43.0,4,40,0,2,273.73,1,8,62,2,0,19466,684
1,1,1,1,4,1,4,44.0,4,51,0,0,517.73,1,8,194,2,0,23218,687
0,1,0,1,2,0,2,6.0,1,47,0,2,365.73,1,8,218,2,0,44506,688
1,1,0,1,0,1,3,13.0,4,35,0,0,983.73,1,8,375,2,0,19650,692
1,1,0,1,2,0,1,32.0,0,42,0,2,1904.73,1,8,343,2,0,42139,695
1,1,1,1,0,1,3,1.0,3,55,0,2,2415.73,1,8,248,2,0,24591,699
1,1,0,1,3,1,3,3.0,0,41,-1,0,273.73,1,8,122,2,0,25709,703
0,0,0,1,4,0,1,40.0,2,38,-1,1,642.73,1,8,76,2,0,49044,705
0,1,0,1,3,0,1,80.0,1,45,0,0,776.73,1,8,106,2,0,23993,708
0,1,0,1,5,0,3,38.0,2,38,-1,0,273.73,1,8,118,2,0,10244,711
1,1,0,1,4,0,2,93.0,0,37,0,0,880.73,1,8,96,2,0,30962,717
1,0,0,1,2,0,1,8.0,2,52,-1,0,356.73,1,8,187,2,0,42839,720
0,1,0,1,2,1,2,13.0,3,58,0,1,637.73,1,8,628,2,0,16745,725
1,1,0,1,4,0,4,18.0,0,40,-1,0,328.73,1,8,173,2,0,42645,726
0,1,0,1,3,0,1,18.0,3,45,0,0,482.73,1,8,132,2,0,31015,731
1,1,0,1,5,1,1,93.0,4,35,0,0,456.73,1,8,109,2,0,37454,732
0,1,0,1,0,0,1,41.0,1,32,0,2,378.73,1,8,311,2,0,42493,733
0,1,0,1,3,1,2,63.0,3,33,0,0,382.73,1,8,594,2,0,44839,734
0,0,0,1,5,1,2,42.0,0,53,0,0,273.73,1,8,157,2,0,11154,737
0,1,0,1,6,0,2,85.0,3,52,0,0,527.73,1,8,63,2,0,22606,751
1,0,0,1,6,1,1,46.0,3,53,0,2,656.73,1,8,340,2,0,21197,753
1,1,1,1,2,1,1,96.0,1,35,1,0,842.73,1,8,123,2,0,14634,754
1,1,0,1,5,0,1,92.0,3,53,-1,2,7193.73,1,8,403,2,0,47071,757
1,1,1,1,5,1,4,79.0,2,57,0,0,580.73,1,8,247,2,0,47637,758
1,1,0,1,1,0,2,17.0,2,37,0,1,1184.73,1,8,145,2,0,20328,769
0,1,0,1,5,1,2,46.0,1,40,0,0,273.73,1,8,129,2,0,15175,770
1,1,0,1,0,1,4,26.0,1,53,1,2,365.73,1,8,115,2,0,21532,774
1,1,0,1,0,0,2,28.0,3,41,0,1,180.27,1,8,319,2,0,45959,778
0,1,0,1,4,0,4,68.0,4,55,0,2,1890.73,1,8,93,2,0,13893,784
0,1,0,1,2,0,2,75.0,1,30,1,0,574.73,1,8,392,2,0,49525,790
1,1,1,1,3,0,3,68.0,2,29,1,0,326.73,1,8,443,2,0,13933,793
0,1,1,1,3,1,2,76.0,5,41,0,2,417.73,1,8,128,2,0,25064,795
0,1,0,1,2,0,1,55.0,0,54,0,0,273.73,1,8,330,2,0,43388,799
0,1,0,1,5,0,1,90.0,1,34,0,0,457.73,1,8,125,2,0,35444,802
1,1,0,1,2,0,4,77.0,3,35,1,0,511.73,1,8,197,2,0,14081,803
1,0,0,1,4,1,1,5.0,5,33,0,0,273.73,1,8,323,2,0,34964,804
0,1,0,1,0,0,3,7.0,1,54,1,1,496.73,1,8,94,2,0,38372,808
0,1,0,1,0,1,1,78.0,2,45,0,1,1006.73,1,8,265,2,0,21586,812
1,0,0,1,4,1,4,20.0,4,55,0,0,274.73,1,8,849,2,0,17076,814
0,1,1,1,3,1,1,86.0,2,43,0,1,370.73,1,8,920,2,0,21742,815
1,1,0,1,5,1,1,97.0,3,29,-1,2,273.73,1,8,950,2,0,24801,817
0,1,1,1,2,0,4,47.0,5,56,-1,0,1382.73,1,8,177,2,0,46614,820
0,1,0,1,1,1,2,72.0,2,31,0,0,677.73,1,8,136,2,0,13312,821
1,1,0,1,1,1,2,76.0,3,31,1,1,368.73,1,8,99,2,0,42506,823
0,1,0,1,4,0,1,62.0,0,32,1,2,1145.73,1,8,102,2,0,15192,829
1,1,0,1,2,0,2,99.0,1,40,1,1,292.73,1,8,155,2,0,24388,831
0,1,0,1,3,1,1,6.0,3,28,1,0,99.73,1,8,110,2,0,34848,836
1,1,0,1,0,1,2,29.0,0,43,0,0,341.73,1,8,251,2,0,37993,837
0,1,0,1,1,0,2,96.0,4,34,-1,0,273.73,1,8,130,2,0,26017,839
1,1,0,1,3,0,2,7.0,4,31,0,1,989.73,1,8,80,2,0,25888,845
1,1,0,1,6,1,3,62.0,4,40,0,0,27.73,1,8,146,2,0,29775,847
0,1,0,1,5,1,1,44.0,5,34,1,0,615.73,1,8,139,2,0,29504,850
1,1,0,1,2,1,1,11.0,2,36,0,0,649.73,1,8,1518,2,0,17812,853
1,1,1,1,1,1,3,2.0,5,31,-1,0,665.73,1,8,251,2,0,32871,859
1,1,0,1,3,1,4,55.0,2,36,1,2,946.73,1,8,181,2,0,48989,868
0,1,0,1,3,1,3,0.0,0,31,-1,0,600.73,1,8,106,2,0,20297,870
0,1,0,1,3,1,3,75.0,3,33,1,1,382.73,1,8,80,2,0,49548,873
1,1,0,1,5,0,4,43.0,2,30,-1,1,746.73,1,8,201,2,0,40573,875
0,1,0,1,2,1,2,53.0,3,29,0,0,617.73,1,8,120,2,0,12166,878
1,0,0,1,4,0,3,46.0,2,35,0,0,490.73,1,8,292,2,0,13396,880
1,1,1,1,3,1,4,54.0,5,31,0,2,371.73,1,8,106,2,0,39243,882
0,1,0,1,3,0,3,9.0,5,35,1,2,318.73,1,8,201,2,0,35882,884
0,1,0,1,2,1,2,83.0,5,27,0,2,281.73,1,8,230,2,0,27583,885
1,1,1,1,3,1,4,54.0,4,29,0,2,582.73,1,8,291,2,0,47356,892
1,1,1,1,0,0,4,71.0,0,57,0,1,96.27,1,8,16,2,0,26990,895
1,1,1,1,4,1,1,93.0,3,30,0,0,273.73,1,8,252,2,0,42713,902
1,1,0,1,1,1,1,74.0,4,33,0,2,540.73,1,8,189,2,0,19253,905
1,1,0,1,3,0,2,87.0,0,25,1,0,273.73,1,8,385,2,0,49815,906
0,0,0,1,3,1,1,20.0,5,42,0,0,287.73,1,8,123,2,0,17365,908
1,1,0,1,3,1,2,11.0,2,30,1,0,337.73,1,8,199,2,0,33317,911
1,1,0,1,3,1,2,18.0,1,41,1,0,413.73,1,8,124,2,0,19624,915
0,1,0,1,4,1,2,18.0,3,38,1,2,9096.73,1,8,375,2,0,34432,916
1,1,0,1,4,0,2,23.0,5,26,1,0,370.73,1,8,64,2,0,25868,917
1,1,0,1,0,1,2,52.0,3,42,0,0,58817.73,1,8,141,2,0,45029,920
1,1,0,1,1,1,4,35.0,2,28,1,2,815.73,1,8,432,2,0,44964,923
0,0,0,1,0,1,2,67.0,5,50,0,0,175.73,1,8,420,2,0,27728,928
1,1,1,1,5,1,1,89.0,2,53,0,1,183.73,1,8,631,2,0,49446,930
0,0,0,1,1,0,3,4.0,5,31,0,0,273.73,1,8,104,2,0,35034,931
0,1,1,1,1,0,1,42.0,5,38,0,0,179.73,1,8,224,2,0,42825,932
0,1,0,1,0,1,2,85.0,0,37,0,0,71.27,1,8,66,2,0,24988,933
1,1,0,1,4,1,2,74.0,4,37,0,1,293.73,1,8,106,2,0,30570,935
1,1,0,1,2,0,2,52.0,3,38,0,0,334.73,1,8,109,2,0,46333,940
0,0,0,1,4,1,3,86.0,1,29,0,0,837.73,1,8,220,2,0,16059,944
0,1,0,1,1,0,1,91.0,2,31,0,0,267.73,1,8,563,2,0,20636,945
