Id,SalePrice
1660,153697.23902607153
1661,447864.8159901712
1662,408465.77171464625
1663,372278.4383722176
1664,504753.8187264181
1665,305725.89904340485
1666,323051.2898411264
1667,385988.79255295603
1668,339685.44555630896
1669,296670.89237951784
1670,331077.12226133357
1671,261650.90192715343
1672,415297.84221558494
1673,290843.9213764095
1674,237028.02721124334
1675,196909.72387434496
1676,194215.9064676934
1677,223452.7677223191
1678,466418.37981978623
1679,386311.4289831109
1680,330420.3488967639
1681,244023.83374891992
1682,310364.901757863
1683,182114.07557072825
1684,171796.020752126
1685,167641.25065739392
1686,166489.728348975
1687,168541.67841226747
1688,184768.13597312465
1689,192487.6332610795
1690,194184.13596323295
1691,181792.09926927488
1692,262455.41682689916
1693,165479.81356031378
1694,181122.37126959168
1695,161271.23084911023
1696,278154.57981694356
1697,169585.63837567088
1698,337543.9818660073
1699,302331.0692645708
1700,250640.059147093
1701,268906.9845740774
1702,239044.40070581654
1703,238729.9993721462
1704,273399.88844674604
1705,235845.8586195879
1706,430021.89210954134
1707,209099.28603983112
1708,200899.838597069
1709,264715.33282241155
1710,221662.89713003923
1711,272380.3832831405
1712,251675.05039072083
1713,275529.81210513605
1714,221487.7757489312
1715,200745.9184065245
1716,184275.48247989052
1717,175516.5534724616
1718,137247.6981471479
1719,207537.73820251547
1720,233630.8247831637
1721,163464.4969516974
1722,124824.11478111429
1723,153916.23062656753
1724,199110.5546406238
1725,235012.45196069317
1726,178711.79926404482
1727,153756.49245366314
1728,165955.24711227755
1729,160205.66058312004
1730,166355.63818564615
1731,116375.31833391415
1732,126953.16854265763
1733,111336.67011722866
1734,122350.23907856022
1735,120994.10935618838
1736,104894.58302424104
1737,302729.3974079757
1738,250199.0885112721
1739,255959.4145283206
1740,221592.73969917843
1741,196477.9095460916
1742,169311.83903928666
1743,172113.01220469043
1744,346916.36012704845
1745,212168.9659373265
1746,177300.8275428593
1747,213395.05700691283
1748,225038.4816854347
1749,136100.5060070964
1750,124282.64378216304
1751,246936.6214384391
1752,116262.43714048297
1753,150486.20716145157
1754,194611.72207189986
1755,168464.29100450198
1756,126227.4547148186
1757,119481.98963337185
1758,144878.4578679495
1759,158857.92798545802
1760,158886.0982352097
1761,145460.50478758544
1762,179035.8785488451
1763,183512.69275611843
1764,111659.75689686078
1765,169900.7467017416
1766,191254.55253812112
1767,235512.95696061148
1768,142676.82979683988
1769,171432.49147272125
1770,156843.32917841116
1771,115788.10307052391
1772,131284.16608076048
1773,121615.65747661266
1774,143844.645915367
1775,139370.32013871887
1776,124237.19705334086
1777,107000.11159664893
1778,143987.55541507778
1779,121048.93038386166
1780,176515.29245322637
1781,126298.67172912823
1782,85619.27007539856
1783,135712.59613176476
1784,104985.57184960868
1785,119440.35729817921
1786,131683.7006667827
1787,164303.69573891646
1788,58493.31408386836
1789,94337.30930477307
1790,78930.44423894794
1791,191244.71765257439
1792,162411.30659185853
1793,129553.48400100999
1794,154995.84587357205
1795,135722.4495996854
1796,117804.86621992626
1797,108243.37511446122
1798,117419.39866546467
1799,106852.83884916952
1800,122351.14959457707
1801,128778.27113320553
1802,130202.57576396456
1803,143748.72804931254
1804,129865.27276283018
1805,134410.31393060106
1806,126020.13861642923
1807,130723.01394598796
1808,118081.79209142525
1809,123785.69843737857
1810,136405.72917625724
1811,90332.4153850119
1812,97627.92608438066
1813,122806.61508848624
1814,93334.11882074253
1815,54698.63872599596
1816,100283.75580718013
1817,105120.4549192558
1818,152423.0515060929
1819,125280.75633558953
1820,58761.04882322833
1821,113392.06900166572
1822,149618.03141459287
1823,46990.83710785756
1824,122245.95890040552
1825,138738.4415847572
1826,102213.08929624432
1827,101063.12458020763
1828,135150.46339450582
1829,120022.64480566159
1830,145356.22360316993
1831,144078.3734104032
1832,72613.99465899923
1833,136715.95542440118
1834,115189.8091705305
1835,119229.18535443378
1836,123607.97886573417
1837,83734.33784927503
1838,124197.08877463789
1839,101890.33747786764
1840,140774.49493505823
1841,138621.34571972353
1842,89482.92521204779
1843,129166.162708837
1844,132895.3285614662
1845,136629.14808624776
1846,153873.05513570603
1847,161144.10569317057
1848,54780.95695642625
1849,107766.25524590118
1850,115824.47649739045
1851,156184.73121742898
1852,124378.05657109559
1853,126355.98045006108
1854,168704.99264610274
1855,144628.0114667618
1856,225561.98995049967
1857,148025.90598945814
1858,142065.9365547001
1859,113584.42239517835
1860,141882.60924461865
1861,114118.04666825722
1862,335220.4341917731
1863,311224.1313729858
1864,311338.60267719696
1865,353217.67735196074
1866,330000.202628173
1867,221846.27106777052
1868,286976.72992651956
1869,204222.35031821762
1870,220088.77519547986
1871,253543.3135782229
1872,168357.69937467747
1873,247039.89844706585
1874,148921.17620068055
1875,202644.87272748598
1876,199329.8447648541
1877,208218.96749732105
1878,201451.61306058711
1879,127723.42725345664
1880,127684.21649627632
1881,245338.18815505737
1882,245011.34764226046
1883,181633.32930956307
1884,206827.74305637792
1885,240953.58334910398
1886,287048.7515817478
1887,209311.07164297087
1888,262581.6005524363
1889,167069.84798020773
1890,118371.72297489895
1891,128157.09900249788
1892,96353.96114733492
1893,132759.52812155336
1894,122853.44498491197
1895,136049.87583865103
1896,124629.5830783017
1897,112993.78147390712
1898,116933.13421982541
1899,154998.93826602484
1900,148319.02614541887
1901,169235.69966938233
1902,157923.8500175151
1903,214548.73116106205
1904,134831.13949805303
1905,197190.08301128415
1906,156518.83330131212
1907,203401.8380941927
1908,105059.40239998593
1909,124311.81581370294
1910,116412.13557936228
1911,218220.0531473898
1912,334223.20862514817
1913,137796.6255372336
1914,65051.951112470975
1915,311353.3578699136
1916,65017.890345371634
1917,243635.17432640362
1918,140776.50707907733
1919,172200.34057763818
1920,160125.84953357044
1921,381356.8643613965
1922,315438.4046932879
1923,231595.56037170222
1924,238415.11844912585
1925,192795.53174182144
1926,384948.3651038928
1927,130839.26241628516
1928,154434.70635458868
1929,125366.9963032196
1930,123194.44187798096
1931,134604.72201983567
1932,134444.098662313
1933,179434.4675908381
1934,181348.70533659557
1935,167268.78971126874
1936,199167.02882058232
1937,183425.3045701822
1938,169339.5313962362
1939,241478.12910124505
1940,187650.4941267143
1941,167340.55275148086
1942,179285.4534117679
1943,213751.16229946446
1944,374267.03056406474
1945,388971.79479321453
1946,136998.59232875766
1947,319555.3205757459
1948,174601.7045017642
1949,245178.72979746773
1950,191078.72853842206
1951,233956.6237994562
1952,206755.58817565
1953,167234.09400090302
1954,181018.39711007118
1955,131554.00107489724
1956,331441.452193404
1957,152620.43561052764
1958,297412.5664401061
1959,146828.63076398498
1960,111334.74443449719
1961,119936.35707765627
1962,94840.28369630295
1963,103994.50809156302
1964,106386.16029161745
1965,139764.26637378495
1966,136069.618818803
1967,290283.0562105922
1968,414292.0095628527
1969,387489.9747632122
1970,411396.8458121214
1971,490998.8353994358
1972,374349.6404556858
1973,266973.6590019191
1974,342456.04153439356
1975,572232.9212122716
1976,269050.36758944363
1977,352385.01745832677
1978,350507.1848192642
1979,321124.6052255899
1980,212713.7407377077
1981,347847.8194413392
1982,218611.7790384557
1983,201020.00863845827
1984,166761.975437379
1985,225777.62357898755
1986,209865.0725937129
1987,183343.5568986727
1988,172470.87893768965
1989,193112.82178713748
1990,208738.3340988697
1991,232525.69893114068
1992,217778.67980763118
1993,163379.74129050574
1994,241684.91143606545
1995,186080.45896751888
1996,249341.71604024176
1997,303757.83821009763
1998,304567.4020963687
1999,275845.41450409207
2000,317155.2553025779
2001,280944.4173693323
2002,240951.11075638
2003,252510.72092545684
2004,285112.78744347725
2005,225557.5143972839
2006,221641.67969038608
2007,248682.37967654716
2008,220668.424465431
2009,198038.03752309328
2010,190671.37630072373
2011,140713.55210746205
2012,171081.23384232796
2013,171984.91056338575
2014,183015.75493280482
2015,200479.62375404383
2016,187009.1146749829
2017,195822.4181945094
2018,114788.19891997085
2019,134570.65745009662
2020,100754.51031176899
2021,95774.12051474626
2022,190344.23248321452
2023,145188.17166764173
2024,278392.8001838467
2025,349839.12866209855
2026,180850.94047976818
2027,161238.94781494746
2028,150066.43791542356
2029,168176.79706511812
2030,268371.8706668335
2031,235666.1537861593
2032,250789.8454017916
2033,255083.0716618355
2034,172858.830400297
2035,228349.81773214787
2036,202956.4582725306
2037,216295.37518273958
2038,333209.97570047353
2039,229235.20479635184
2040,290994.3940187325
2041,312266.66695734474
2042,208314.4841748536
2043,184811.2578278043
2044,169628.42473627426
2045,204700.51827481145
2046,152829.14857715805
2047,139026.30872377692
2048,142157.89988136114
2049,143427.0486234317
2050,172949.0665178345
2051,103817.04569877207
2052,120353.24260580257
2053,151271.19968938694
2054,89210.2737413334
2055,151570.36574670055
2056,142644.68402481297
2057,108816.76084517295
2058,218182.915426582
2059,129266.975618387
2060,181720.57783116924
2061,176459.13060367605
2062,127164.86074530447
2063,120303.87521527147
2064,138966.5485782895
2065,115058.17597756186
2066,156505.74294790154
2067,113016.2124855501
2068,149203.72164403845
2069,87634.97827837535
2070,115486.64747760417
2071,92491.15826850847
2072,131212.9699127844
2073,128156.50673607539
2074,185617.84730803611
2075,148767.1882845035
2076,114513.84237468452
2077,159399.2063314771
2078,121391.3563916672
2079,129790.00975935729
2080,121235.72557582028
2081,123109.7911813591
2082,113440.55577598946
2083,145950.7065025507
2084,109709.04341459824
2085,118470.21470344395
2086,108937.24442913491
2087,122712.13145106105
2088,94289.25605729903
2089,78196.33539509983
2090,119724.14815766644
2091,109208.53373439657
2092,122203.0198191597
2093,115349.95758385904
2094,105549.05866567187
2095,152415.4559190148
2096,81459.281980741
2097,96815.53354213701
2098,147168.35457554553
2099,52269.12719647307
2100,70887.65047757176
2101,109456.67009022563
2102,124001.40054002787
2103,102153.42601736213
2104,139644.66426261107
2105,129900.00576929905
2106,61355.458627047374
2107,192393.63498579885
2108,117701.93595313135
2109,114348.1733427735
2110,126960.60769298786
2111,135723.86873059676
2112,137799.50846333723
2113,119741.39194901708
2114,124133.58343979863
2115,166870.0655125515
2116,114793.4277916753
2117,148177.76061880676
2118,126353.23390379109
2119,121642.95274606916
2120,109692.1814942562
2121,93753.92073611249
2122,119406.35545956009
2123,82384.15723055709
2124,154838.3513496913
2125,123312.3329827476
2126,147416.6138709113
2127,157350.34077529155
2128,122441.17215825598
2129,88627.55106302339
2130,138091.27600368613
2131,135288.37067942714
2132,109679.8962310105
2133,121840.4290492245
2134,118641.40101284217
2135,91498.03713882483
2136,75669.69057243096
2137,106778.38115904687
2138,131203.49297298503
2139,148060.69957767485
2140,140894.26836121333
2141,158008.752858961
2142,126794.38989435039
2143,146861.13887690337
2144,120214.28991613394
2145,142302.39692284263
2146,177665.65403025862
2147,133965.80875380826
2148,131348.38033238746
2149,149527.11424754473
2150,233951.18600476885
2151,112208.50420826815
2152,178846.97790858295
2153,172640.0028595709
2154,103214.04468529415
2155,139641.9206383758
2156,264820.3445374483
2157,232553.00271988238
2158,242047.6892904284
2159,209822.63025217853
2160,178227.60538492876
2161,236310.45647322416
2162,410963.86247819965
2163,354586.31831136136
2164,247221.9810524171
2165,204390.14315517285
2166,160078.20734593223
2167,224601.45692628875
2168,198596.59844687398
2169,193207.67158013736
2170,216127.4384211603
2171,159077.0939982862
2172,130091.90033529876
2173,177369.88850679938
2174,226718.36433532677
2175,288373.16476242756
2176,313182.65972477495
2177,241572.14982771795
2178,209480.8752522457
2179,135981.4094839205
2180,215770.73571150826
2181,195563.1427482544
2182,226270.24742224184
2183,189906.7455256564
2184,119677.8969178643
2185,123155.75018825008
2186,150736.76617356003
2187,149522.23622567646
2188,150341.26343464956
2189,251155.47774055996
2190,79089.41082163046
2191,80424.26130376839
2192,87524.21411511063
2193,110142.59104326538
2194,107640.83428220826
2195,107912.06699805465
2196,99474.6137472082
2197,116703.2181627697
2198,159866.24535167037
2199,190203.58152110205
2200,145861.38269433312
2201,138477.85719043596
2202,220178.68186466894
2203,132319.72311565274
2204,181307.11297820648
2205,117623.09232539177
2206,138300.9263027359
2207,210189.9114229558
2208,273807.6257877918
2209,245490.39255066437
2210,114684.58148219087
2211,115024.17394225148
2212,120809.28391295565
2213,103267.4042828154
2214,125912.5280929428
2215,98624.6388624371
2216,149094.6325652894
2217,65961.88475429021
2218,78810.71061376267
2219,74056.51747037443
2220,74670.33884864059
2221,312711.2168666798
2222,282688.0164728687
2223,282677.5837445124
2224,204756.97456466558
2225,128618.74514356861
2226,188812.59525120296
2227,194359.99297277373
2228,266790.53426401917
2229,257594.30592450386
2230,148544.50867775152
2231,209371.25727853458
2232,180949.51662576594
2233,174971.28032970746
2234,240724.0178677381
2235,218800.64025334787
2236,259233.8632586213
2237,313827.9842046518
2238,196101.42658212414
2239,109544.60721636256
2240,156846.49137812565
2241,151950.4299759482
2242,126618.43310907007
2243,129069.57505080462
2244,101642.21828206524
2245,99851.91983090564
2246,136650.3023540421
2247,115029.4330418583
2248,120688.30201908825
2249,117384.74581477181
2250,126846.9556686095
2251,99664.36148638137
2252,185445.6751686691
2253,153417.50622922814
2254,176725.97886015868
2255,185711.94469684723
2256,168881.13429717295
2257,212145.84585465307
2258,155666.70621225145
2259,175803.46097110817
2260,154162.18257095548
2261,188615.70167833095
2262,212595.85964871026
2263,385323.9688402059
2264,518774.55173687113
2265,167765.8312415122
2266,306599.08679115254
2267,364619.6284748996
2268,413258.10941895517
2269,150922.6348797148
2270,195004.75640926615
2271,213560.15266926627
2272,193271.41305385728
2273,160331.29775929856
2274,185301.70088779743
2275,160506.88321765242
2276,192522.78608343867
2277,183220.4827610521
2278,147570.59145844696
2279,126376.80588055402
2280,116830.1522314843
2281,167023.18971358213
2282,190516.2109096342
2283,108112.96083327656
2284,112559.61359174857
2285,141191.47415636884
2286,122788.1961599913
2287,368891.0085239331
2288,274999.37406346283
2289,365457.50268624735
2290,459092.980288738
2291,334636.77518019796
2292,446065.3884326897
2293,469458.29056840704
2294,407483.42373458156
2295,493435.30304143805
2296,289394.10063586215
2297,355326.09484933614
2298,354721.21640425344
2299,348307.8137817765
2300,339909.1959387518
2301,314014.9466184274
2302,247456.49054944632
2303,236484.13937850654
2304,243184.30209681042
2305,199122.26767861907
2306,196076.24018476735
2307,203396.7603605242
2308,229808.22613151695
2309,289688.9830346343
2310,209725.7451782977
2311,204298.68225828715
2312,174124.84195861398
2313,170181.40113656147
2314,172718.62334891374
2315,176383.02136903652
2316,198429.28922555543
2317,189790.877371508
2318,176226.73704730003
2319,180806.9719891469
2320,189392.9717780507
2321,234580.93401538147
2322,179006.99195285141
2323,199440.02365698092
2324,180077.08228580593
2325,214582.29177553963
2326,174319.14265560778
2327,200236.09951867117
2328,224851.99662225152
2329,193983.37665570524
2330,185270.971472502
2331,332326.0656963914
2332,398948.6913723571
2333,319314.39427396853
2334,256432.37275177534
2335,274264.55491273163
2336,309198.4214400783
2337,199640.47338854015
2338,266362.2642712361
2339,216542.70869664906
2340,402723.847600534
2341,221417.37632688548
2342,232646.71097834164
2343,224254.43288811977
2344,218093.36580915697
2345,228674.36571924514
2346,212509.10031995425
2347,201280.2117992349
2348,240104.89166519663
2349,177930.22557664
2350,321195.7412166591
2351,268651.9055686942
2352,251446.1545061478
2353,249365.58223309857
2354,145530.61877324304
2355,146580.5530433871
2356,152022.5891095689
2357,185950.10684295956
2358,200956.27270587836
2359,134324.84036225095
2360,111928.01945249588
2361,150366.20876926254
2362,278096.6526161424
2363,136253.95437489715
2364,156840.11367458897
2365,218067.58473625738
2366,193914.62182107754
2367,225537.5418809784
2368,222168.31256331556
2369,228261.19458719692
2370,167174.95652418036
2371,160550.96980483248
2372,196010.49372406973
2373,291654.0937092317
2374,328251.5935298329
2375,255613.48149356118
2376,288278.9922836324
2377,337939.0148813584
2378,146625.30972408495
2379,205746.26887313402
2380,150280.12644879983
2381,175443.2064148321
2382,209805.51591996144
2383,205741.4510472301
2384,250800.25285185262
2385,159526.6438927104
2386,130989.29015563325
2387,131505.80560140402
2388,101033.40773026852
2389,113359.78305304036
2390,145742.6612898847
2391,139880.13453545675
2392,114708.8601118408
2393,171120.149280407
2394,146390.50956883893
2395,213786.92842889158
2396,140840.54254519267
2397,231317.62399818978
2398,129402.75510599215
2399,65667.91187079634
2400,60592.04386217979
2401,124964.07933748061
2402,136905.0946376396
2403,150808.13480532492
2404,150970.2675926652
2405,161944.14507670858
2406,143090.7676089062
2407,126939.12318593505
2408,144837.09926652352
2409,119461.04238416892
2410,163886.13020008506
2411,111126.12095465526
2412,156793.6563559923
2413,128546.77792474235
2414,166488.42176499375
2415,137662.27185491897
2416,125430.44672856954
2417,136639.10539794978
2418,136126.00185452861
2419,125773.67679386224
2420,117892.6048658306
2421,153102.22532300046
2422,106657.54535707126
2423,115610.16295565123
2424,155486.96677920618
2425,206659.42167197308
2426,131168.92609628907
2427,130282.57522244823
2428,177550.81492765006
2429,110730.20340180647
2430,131632.65547634347
2431,107722.12757669743
2432,148850.75110170714
2433,142790.0281365541
2434,137828.4172072696
2435,149233.14964604937
2436,106435.0144533304
2437,104210.09713401442
2438,120796.37434999648
2439,101634.63433698227
2440,121684.17506415021
2441,91271.53013784555
2442,96986.42204117852
2443,127838.10058432141
2444,131508.21755673576
2445,88925.97287462631
2446,143243.01396641275
2447,187647.47336563107
2448,125065.43345247085
2449,110453.26097674028
2450,152741.80954089682
2451,115285.11679056371
2452,195253.99754713813
2453,93073.54411484466
2454,124412.75310735876
2455,109538.6999982147
2456,138156.5399121928
2457,137959.66802966673
2458,127934.08321387893
2459,115067.70008782168
2460,140413.42544573886
2461,125913.74445319541
2462,136588.9043790974
2463,122267.59238852511
2464,187472.08626401518
2465,140414.19342888225
2466,114830.89879106586
2467,123186.76760825247
2468,80174.06570605053
2469,81354.83655289758
2470,191756.86813973685
2471,216541.85747476312
2472,164780.28861446798
2473,110950.59161599689
2474,71451.24322140923
2475,229509.20917780706
2476,113710.71857359061
2477,127248.19416875948
2478,156258.21512430123
2479,103678.50487551143
2480,158948.74254894175
2481,119177.72589347794
2482,124591.78208514121
2483,106471.91936515953
2484,118702.91211603633
2485,123631.82838435969
2486,151043.12150248844
2487,163550.83339887686
2488,165540.6239960796
2489,152400.2104364505
2490,140622.87417892928
2491,94785.37960245862
2492,193094.85810238312
2493,149825.62622832498
2494,144664.65505546218
2495,86845.67697607914
2496,224851.55557816912
2497,160814.3278037756
2498,108816.62161783627
2499,85255.69375156247
2500,127267.39438541452
2501,141581.55992029695
2502,146475.67133253536
2503,93246.88503951347
2504,190497.48022316475
2505,226604.21011001838
2506,249197.05672415785
2507,281865.0249398459
2508,248916.10006026799
2509,217224.0695799995
2510,216723.79043444135
2511,175827.99432227248
2512,208615.4083961875
2513,221647.82736127247
2514,256292.67346868227
2515,151841.55868524776
2516,172752.79405774956
2517,150946.29499687033
2518,160371.65655781017
2519,239606.24213009523
2520,219155.75955168268
2521,184635.76987130468
2522,228554.47474618698
2523,117093.19661166832
2524,135956.78959559283
2525,147688.00588852775
2526,138951.34115325054
2527,115490.81454773417
2528,126953.45893644652
2529,136905.16754689885
2530,120643.50532730139
2531,257650.47127010307
2532,229787.7475989818
2533,193399.1248773142
2534,235216.7452335361
2535,297712.04886453977
2536,237048.55117922608
2537,249659.63987869318
2538,179352.33347988193
2539,185438.78267353462
2540,182726.22989695362
2541,177921.33817530805
2542,161114.42188900715
2543,120074.62228969885
2544,122169.3424292709
2545,132284.9652872817
2546,127566.06051343135
2547,134761.36382671958
2548,166215.19493196422
2549,157735.89684527376
2550,886265.5126614473
2551,141487.60716137246
2552,137409.72140222945
2553,74394.36280576434
2554,91498.17774333543
2555,115141.2358120147
2556,100274.3391519066
2557,105133.4308536622
2558,147323.49925073987
2559,136994.52610880404
2560,152298.48700042162
2561,143432.0052034422
2562,138441.7540403749
2563,151000.55223923796
2564,200717.5646867131
2565,141275.61532847676
2566,152088.16159191946
2567,132191.5601667548
2568,199413.57198720146
2569,231132.81255804622
2570,111397.79363132193
2571,191515.89947922644
2572,154253.49965883474
2573,220591.76701850546
2574,282709.7897142774
2575,130314.50467789419
2576,114847.1303499022
2577,136992.60272844828
2578,81761.38027959706
2579,63665.287286804545
2580,99511.36304640249
2581,113725.40414617106
2582,117383.90734377928
2583,288784.61100319115
2584,183234.6890172739
2585,188536.72196158732
2586,233426.7460730749
2587,203995.1538642802
2588,137539.3352860632
2589,148638.2443662065
2590,200900.02265756027
2591,215334.02945679237
2592,213038.91541081268
2593,251640.87898789096
2594,179963.67869315782
2595,197352.7848009389
2596,282803.83016998216
2597,183213.84931518696
2598,291559.91518860863
2599,334703.57085105404
2600,156635.67734891985
2601,145871.45350863802
2602,83106.38421442134
2603,91076.74712483902
2604,89279.32687362697
2605,78941.7574767111
2606,141885.5959270529
2607,217737.98190436244
2608,192864.4578201726
2609,167703.11275090792
2610,107661.02635417393
2611,115802.76109932174
2612,159848.0646644441
2613,133120.66145276133
2614,123085.13374225707
2615,158735.02322284845
2616,145268.7593559143
2617,187442.61348708015
2618,213957.96184795734
2619,201483.93025259892
2620,191917.76324418024
2621,173630.41862944292
2622,184607.68875923502
2623,243351.98474657655
2624,304067.2035646612
2625,283970.51834958955
2626,174462.72167250264
2627,160161.50438836665
2628,502573.877627555
2629,536820.5355361722
2630,380620.23255599494
2631,495338.6486026139
2632,423605.3204807549
2633,308882.1852353347
2634,427286.8556526522
2635,158510.87476373772
2636,171981.32537522132
2637,186096.14914555298
2638,273057.01080993953
2639,184718.641841251
2640,150563.12323421094
2641,101893.13359513244
2642,193544.13486039732
2643,104435.84684874979
2644,115009.05553056148
2645,110175.20986432448
2646,94996.01264987627
2647,103503.2553876499
2648,144411.37511509968
2649,152037.00978507503
2650,133639.00293829487
2651,136330.62723864487
2652,407248.32490213367
2653,253410.8958613687
2654,251766.67538102533
2655,414773.52567172877
2656,322950.8575749513
2657,352066.2649782767
2658,315090.31162426923
2659,305332.99294291146
2660,357603.7392118622
2661,355504.06663678936
2662,371857.97089437174
2663,281425.863905493
2664,275056.4696186928
2665,331850.46281360183
2666,284558.0922684725
2667,168506.6484703099
2668,174889.37029974768
2669,186585.6396032634
2670,279893.7621299017
2671,182443.1450968484
2672,191754.06198644155
2673,201473.80093220636
2674,193715.17412798645
2675,176326.05647917156
2676,190657.96289528522
2677,202880.86800331893
2678,254449.67649265818
2679,265847.0152766252
2680,284867.41058244754
2681,398136.9459349269
2682,321782.88286804757
2683,557298.5159013055
2684,308481.71570563107
2685,331947.9881784079
2686,250708.60795873712
2687,319581.490274341
2688,215896.8256519062
2689,208880.76537244755
2690,425944.21479055885
2691,185744.39886767574
2692,142759.82442525518
2693,200780.75998349252
2694,140576.44581397256
2695,190025.6267616448
2696,178591.06677677258
2697,186478.95916893124
2698,189426.81321348864
2699,176855.04256746755
2700,157392.63651690318
2701,144108.3828225528
2702,108556.07598243652
2703,128858.11700819187
2704,141884.42689642645
2705,114891.65587186073
2706,106183.68071616658
2707,121579.32462069776
2708,134406.37693216163
2709,102930.00190708526
2710,125938.57577783111
2711,278811.61830625625
2712,395237.4699057383
2713,178596.90850361902
2714,148069.50863802052
2715,169656.59621352423
2716,140397.48553888546
2717,192200.55295894685
2718,219139.59335596923
2719,156053.6344771987
2720,173803.1628637191
2721,131428.6571086233
2722,155901.1708992201
2723,138152.9520471846
2724,126554.22420443912
2725,128117.69152069396
2726,152697.24198014027
2727,171462.7729844548
2728,183174.35802243315
2729,144927.52188226735
2730,152401.70485461468
2731,131530.79705829403
2732,134614.2844722159
2733,163635.98594245664
2734,143523.99205285098
