Age,SSec_Category,Hobby,Education_Duration,Profession,Working_Hours,Investment,Loan,Dependents,Yearly_Breaks,Number_of_Siblings,City,Income,Debt_Paid,Id,Gender_F,Gender_M,Housing_Apartment,Housing_Bungalow,Housing_Condo,Housing_Slum,Housing_Trailer,Housing_Treehouse,Loan Status_Applied,Loan Status_Critical,Loan Status_EMI,Loan Status_In Search,Loan Status_Not Applied,Loan Status_Overdue,Loan Status_Paid,Loan Status_Pending,Marital_Status_Divorced,Marital_Status_Divorced with Children,Marital_Status_Engaged,Marital_Status_Married,Marital_Status_Separated,Marital_Status_Single,Employer_Kind_MNC,Employer_Kind_Self-employed,Employer_Kind_Startup,Country_Canada
25.0,4,11,10.0,7,42.0,20.0,2000.0,4,1,2,25,211549.172,27079,75,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
38.0,4,7,13.0,0,42.0,20.0,2000.0,1,1,4,38,33259.358,24685,76,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
65.0,4,0,7.0,9,0.0,20.0,2000.0,1,0,3,38,211123.31,30833,77,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
16.0,4,11,10.0,11,32.0,20.0,2000.0,2,0,2,38,447116.407,45730,80,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
44.0,4,11,10.0,7,42.0,20.0,2000.0,6,1,2,38,43485.438,44391,82,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
31.0,4,12,15.0,9,52.0,20.0,2000.0,1,1,2,38,195812.203,23753,87,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
35.0,4,15,11.0,2,0.0,20.0,2000.0,5,0,3,38,282236.128,35036,91,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
32.0,4,9,14.0,10,42.0,20.0,2000.0,1,1,3,38,224544.785,44207,94,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
18.0,4,15,11.0,12,42.0,20.0,2000.0,4,1,2,38,188221.154,15867,103,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
27.0,4,11,10.0,2,42.0,20.0,2000.0,2,0,4,38,99320.848,10710,104,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28.0,4,1,8.0,5,42.0,20.0,2000.0,4,1,3,38,187820.239,46907,107,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
29.0,4,11,10.0,0,42.0,20.0,2000.0,2,1,2,38,189913.924,30755,108,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
34.0,4,11,10.0,6,42.0,20.0,2000.0,4,1,2,38,96493.182,32983,114,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
54.0,4,15,11.0,11,52.0,20.0,2000.0,1,1,3,38,297715.525,40391,116,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
53.0,4,15,11.0,11,58.0,20.0,2000.0,1,0,2,38,247441.327,17930,118,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
19.0,4,15,11.0,7,42.0,20.0,2000.0,4,1,4,38,200533.304,19057,120,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
38.0,4,9,14.0,3,62.0,20.0,2000.0,1,1,3,38,118480.365,45064,121,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
45.0,4,9,14.0,3,42.0,20.0,2000.0,6,1,2,38,288191.628,16783,125,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
36.0,4,11,10.0,2,37.0,4406.0,2000.0,1,1,3,38,120559.599,28931,132,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
41.0,4,11,10.0,2,62.0,20.0,2000.0,1,1,3,38,59052.013,37571,136,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
25.0,4,8,12.0,0,37.0,20.0,2000.0,6,0,2,38,163148.256,42293,137,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
47.0,1,15,11.0,2,42.0,20.0,2000.0,1,0,2,38,81054.867,42327,139,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
59.0,4,11,10.0,2,0.0,20.0,2000.0,1,0,3,38,61746.588,11851,140,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
25.0,4,15,11.0,11,42.0,20.0,2000.0,4,1,4,38,236531.903,48675,141,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
17.0,4,15,11.0,7,32.0,20.0,2000.0,4,0,4,25,322739.55100000004,32398,142,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
29.0,2,11,10.0,13,32.0,20.0,2000.0,5,0,2,38,187968.55,41833,145,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
20.0,4,15,11.0,7,26.0,20.0,2000.0,1,1,2,38,175499.667,28098,146,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
62.0,4,1,8.0,2,42.0,20.0,4179.0,1,0,4,38,187033.624,35738,148,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
41.0,4,15,11.0,9,42.0,20.0,2000.0,2,1,3,38,172338.379,11964,149,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
50.0,4,11,10.0,9,0.0,20.0,2000.0,2,1,2,38,256201.168,29424,154,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
46.0,4,11,10.0,2,48.0,20.0,2000.0,1,0,3,38,187931.385,17954,155,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
27.0,4,11,10.0,2,62.0,20.0,2000.0,2,1,3,38,185265.054,40262,158,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
23.0,4,11,10.0,7,0.0,20.0,2000.0,5,1,3,38,253500.047,31942,161,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
42.0,1,12,15.0,3,42.0,20.0,2000.0,5,1,4,38,75606.49900000001,17530,162,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
37.0,4,7,13.0,3,44.0,20.0,2000.0,2,0,3,38,228697.423,36072,166,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
64.0,4,8,12.0,9,22.0,20.0,2000.0,2,1,4,38,56123.484,32046,169,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
25.0,4,9,14.0,2,52.0,20.0,2000.0,2,1,4,38,429563.209,22302,173,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
19.0,2,11,10.0,2,42.0,20.0,2000.0,4,0,4,38,309429.898,47109,176,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
42.0,2,15,11.0,3,40.0,20.0,2000.0,1,0,2,38,176602.639,32833,180,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
38.0,4,5,5.0,6,42.0,20.0,2000.0,1,0,4,25,287066.916,16858,183,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
32.0,2,11,10.0,0,42.0,20.0,2000.0,1,0,3,38,304053.49100000004,21830,185,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
56.0,4,10,17.0,9,0.0,20.0,2000.0,1,1,2,38,103290.627,21005,189,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
36.0,2,15,11.0,6,30.0,20.0,2000.0,2,0,4,38,157336.665,32891,190,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
33.0,4,12,15.0,9,42.0,7318.0,2000.0,3,0,2,38,140389.611,34063,198,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
49.0,4,9,14.0,3,52.0,20.0,2000.0,1,1,3,38,267907.962,26756,202,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
40.0,4,15,11.0,9,0.0,20.0,3340.0,2,1,4,38,251699.887,24575,203,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
16.0,4,1,8.0,11,42.0,20.0,2000.0,4,0,2,38,142714.96300000002,37146,205,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
34.0,2,9,14.0,7,38.0,7318.0,2000.0,1,0,3,38,130031.08,29947,206,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
35.0,4,11,10.0,2,42.0,20.0,2000.0,1,1,4,38,209267.14,25762,211,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
62.0,4,3,3.0,9,42.0,20.0,2000.0,2,0,4,38,180247.711,29000,221,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
88.0,2,11,10.0,7,42.0,20.0,4206.0,2,0,2,38,49510.70200000001,17053,222,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
58.0,0,0,7.0,9,12.0,20.0,2000.0,2,1,2,38,29123.975,20409,226,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
63.0,4,11,10.0,0,42.0,20.0,2000.0,2,1,3,38,179488.30899999995,41341,229,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
23.0,4,15,11.0,0,44.0,20.0,2000.0,2,0,5,38,158136.03699999998,11688,232,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
38.0,4,15,11.0,0,40.0,20.0,2000.0,2,1,2,38,169811.363,16565,236,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
38.0,4,9,14.0,9,42.0,20.0,2000.0,1,0,3,38,345123.787,43046,240,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
39.0,4,11,10.0,7,22.0,20.0,2000.0,6,0,4,38,191918.258,22349,241,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
18.0,4,15,11.0,9,22.0,20.0,2000.0,4,1,3,38,122260.205,45391,243,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
36.0,4,15,11.0,2,42.0,20.0,3741.0,2,1,3,38,174788.365,18166,244,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
54.0,4,11,10.0,0,0.0,20.0,2000.0,1,1,4,38,203448.704,46429,245,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
43.0,4,11,10.0,0,42.0,20.0,2000.0,1,0,3,38,158806.014,20812,249,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
40.0,2,9,14.0,0,42.0,20.0,2000.0,6,1,4,38,384449.549,35749,251,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
56.0,4,15,11.0,13,22.0,20.0,2000.0,2,1,2,38,268711.609,19348,254,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
30.0,4,11,10.0,7,32.0,20.0,2000.0,2,1,4,38,174147.4,49152,257,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
43.0,4,8,12.0,3,47.0,20.0,2000.0,2,1,4,38,192159.7,45006,258,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
48.0,4,5,5.0,2,0.0,20.0,2000.0,2,0,3,38,207319.944,39239,259,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
57.0,4,15,11.0,11,42.0,4084.0,2000.0,1,1,2,38,140581.76,49858,263,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
31.0,4,11,10.0,2,42.0,20.0,2000.0,6,0,4,38,216745.655,23417,269,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
59.0,4,11,10.0,3,42.0,20.0,2000.0,1,1,2,38,76493.00099999999,46141,270,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
23.0,4,15,11.0,12,42.0,20.0,2000.0,4,0,2,38,195002.328,34183,278,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
39.0,4,14,16.0,9,62.0,20.0,2000.0,1,0,2,38,223396.591,17082,286,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
29.0,4,11,10.0,9,42.0,20.0,2000.0,2,0,2,38,128558.173,42982,291,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
25.0,2,9,14.0,12,0.0,20.0,2000.0,5,1,3,38,248476.44,14753,294,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
29.0,4,11,10.0,13,47.0,20.0,2000.0,1,1,2,38,212572.972,25775,302,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
41.0,4,11,10.0,0,42.0,20.0,2000.0,2,0,3,38,173234.56699999998,33894,305,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
44.0,4,7,13.0,9,35.0,20.0,2000.0,2,0,2,38,76217.052,24891,307,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
32.0,1,12,15.0,3,37.0,7318.0,2000.0,1,1,2,35,137399.88,34003,311,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
75.0,4,15,11.0,11,42.0,20.0,2000.0,1,1,3,38,134739.99,13090,316,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
20.0,4,4,4.0,6,42.0,20.0,2000.0,3,0,2,25,401045.354,40230,317,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
37.0,4,11,10.0,3,42.0,20.0,2000.0,1,0,2,38,172498.49399999998,14442,320,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
27.0,4,1,8.0,3,42.0,20.0,2000.0,2,1,3,38,203978.68,42880,323,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
24.0,4,9,14.0,0,42.0,20.0,2000.0,2,1,3,38,226434.658,41796,331,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
45.0,4,8,12.0,7,42.0,20.0,2000.0,2,0,2,38,172886.28699999998,43681,332,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
43.0,2,11,10.0,7,42.0,20.0,2000.0,1,0,2,38,265286.304,19070,339,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
34.0,4,11,10.0,10,42.0,7318.0,2000.0,1,1,3,38,117421.128,19323,342,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
20.0,2,15,11.0,10,42.0,20.0,2000.0,4,0,2,38,292395.809,36286,344,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
65.0,4,1,8.0,9,10.0,20.0,2000.0,1,1,4,38,35311.183,20706,346,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
44.0,4,1,8.0,13,32.0,20.0,2000.0,1,0,3,38,333940.838,30204,353,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
36.0,4,11,10.0,0,42.0,20.0,2000.0,1,0,2,38,88869.133,40575,355,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
24.0,4,6,6.0,2,42.0,20.0,2000.0,1,1,2,31,108960.971,15974,359,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
34.0,4,0,7.0,7,26.0,20.0,2000.0,6,1,2,38,351758.658,15693,360,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41.0,4,9,14.0,13,47.0,20.0,2000.0,1,0,3,38,185930.472,16107,362,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
20.0,4,7,13.0,11,17.0,20.0,2000.0,2,1,3,38,362190.794,35115,367,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
38.0,4,8,12.0,6,40.0,20.0,2000.0,1,1,3,38,177872.454,10753,372,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
43.0,2,11,10.0,6,42.0,20.0,2000.0,1,0,4,38,259573.495,20116,373,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
42.0,2,11,10.0,2,42.0,20.0,2000.0,2,1,4,38,167072.973,32185,374,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
44.0,4,12,15.0,3,0.0,20.0,2000.0,2,0,4,38,79724.714,44344,378,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
52.0,4,11,10.0,13,42.0,20.0,2000.0,2,0,3,38,174285.81,15047,380,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
34.0,4,15,11.0,13,42.0,20.0,2000.0,6,1,4,38,116492.107,36981,384,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
42.0,4,15,11.0,0,8.0,20.0,4415.0,6,1,3,38,162462.96,19412,387,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
33.0,4,11,10.0,7,42.0,20.0,2000.0,6,1,4,38,222130.707,14917,390,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
25.0,4,9,14.0,2,52.0,20.0,2000.0,2,0,3,38,306637.979,19901,391,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
32.0,4,9,14.0,3,47.0,7708.0,2000.0,1,1,3,38,97364.639,37106,393,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
32.0,4,8,12.0,12,66.0,20.0,2000.0,2,0,3,38,223327.906,25743,403,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
26.0,3,5,5.0,5,42.0,20.0,4179.0,1,1,4,32,166786.344,31966,404,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
26.0,4,11,10.0,0,0.0,20.0,2000.0,1,1,3,38,110042.086,23167,406,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
26.0,4,15,11.0,9,42.0,20.0,3887.0,6,1,3,38,116288.495,31382,408,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
30.0,4,15,11.0,3,52.0,20.0,2000.0,1,0,4,38,364723.184,20635,409,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
33.0,4,2,9.0,2,52.0,20.0,2000.0,2,1,3,38,86782.37400000001,35160,415,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
28.0,4,1,8.0,7,21.0,20.0,2000.0,4,1,3,38,428022.716,27662,417,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
31.0,4,0,7.0,2,37.0,20.0,2000.0,5,1,3,38,231759.969,14815,424,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
34.0,4,12,15.0,9,42.0,20.0,3408.0,2,0,4,38,257641.844,19308,426,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
21.0,4,11,10.0,5,0.0,20.0,2000.0,2,1,3,5,206946.544,23085,427,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
15.0,4,1,8.0,9,42.0,20.0,2000.0,4,1,2,38,207129.697,47450,431,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
38.0,4,9,14.0,9,42.0,2194.0,2000.0,2,1,4,38,209617.53,23493,432,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.0,1,15,11.0,2,0.0,20.0,3980.0,4,1,4,29,108392.171,43063,434,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
32.0,4,15,11.0,10,42.0,20.0,2000.0,2,1,2,38,123784.737,48513,437,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
43.0,4,11,10.0,0,0.0,20.0,2000.0,2,0,2,38,48440.375,39238,441,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
42.0,4,15,11.0,9,42.0,20.0,2000.0,1,1,3,38,121078.291,13709,443,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
